id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
299,1.074445e-07,3.050407e-08,1.9338182e-09,2.9467037e-06,1.4910029e-08,5.1751094e-08,2.2554477e-06,1.734238e-08,4.2440347e-06,1.0519001e-09,1.133994e-07,5.817714e-05,4.2566003e-06,9.025951e-09,3.3288674e-05,1.8089505e-09,0.00039155982,5.6612924e-07,1.1294549e-08,2.0990808e-06,0.022695066,0.000151573,0.0035156785,0.0013484518,0.00060874684,0.00090726366,1.0915138e-07,4.8584665e-09,7.194242e-11,4.066236e-09,1.7541435e-10,0.22247432,3.1477537e-06,1.5400654e-05,3.89166e-08,2.4741567e-08,1.6399242e-07,6.5621466e-06,8.0202824e-08,0.67490983,0.00049872126,2.1504613e-07,3.229521e-07,8.03055e-07,1.6797916e-08,1.3110127e-05,5.786673e-10,1.5973925e-05,0.00013016298,8.3336324e-11,0.0005485881,4.224611e-06,1.7217246e-07,5.4845964e-07,1.8963274e-06,4.0517293e-08,1.3626278e-05,7.8813706e-11,1.2562522e-08,1.2509489e-06,0.0075234636,8.1196695e-06,2.9055657e-08,6.5453673e-07,1.1407335e-10,0.00036817012,1.0628917e-09,5.2123763e-08,3.8486655e-06,2.4014174e-08,1.9236995e-07,1.1473295e-07,2.698969e-10,2.9336525e-07,0.044408284,1.3563823e-07,5.2779196e-06,4.4659565e-08,4.359322e-06,9.555646e-08,1.6351297e-09,1.2955114e-09,1.1377387e-07,7.455611e-08,7.134452e-09,0.00018393582,2.003322e-06,2.2338325e-07,1.7346134e-10,5.188882e-10,3.0013094e-09,2.1670506e-07,3.828756e-07,3.0791688e-07,1.072899e-05,6.3174266e-06,8.8300585e-09,0.019100776,5.8248497e-06
300,5.9444264e-05,1.2617566e-08,7.178717e-10,5.980134e-09,9.7121505e-11,4.2879566e-14,9.445933e-10,3.659318e-11,4.0637502e-08,4.549025e-11,5.952251e-10,2.214063e-08,7.837499e-10,1.1579268e-10,8.630368e-09,4.473016e-12,0.00053019525,2.4853337e-08,1.7019527e-10,2.1184166e-11,7.30535e-05,1.3484308e-08,0.00920351,0.8572687,0.0013152377,9.687259e-07,2.5176632e-08,2.1904355e-12,7.182549e-11,3.981585e-07,3.1230874e-07,0.0036149884,9.71286e-08,1.0318098e-07,7.531541e-11,5.863539e-13,4.1643047e-11,7.4347355e-09,1.1791946e-05,2.3281085e-05,0.00027008963,1.0735056e-06,1.963134e-12,0.12174012,0.00016826575,3.3162554e-08,1.1578742e-09,7.84252e-11,1.3784926e-06,8.82639e-13,4.4995028e-05,2.356098e-12,1.695418e-06,1.7191687e-11,2.8466815e-10,3.2940553e-10,2.1409291e-10,8.1743605e-12,4.1650194e-11,4.6719376e-07,2.3910836e-05,3.8930084e-10,1.5059346e-11,2.8739773e-09,6.822792e-14,1.4203597e-10,9.568944e-12,1.6716729e-09,1.5170738e-08,2.1631918e-11,1.34986475e-11,2.8182806e-10,1.1633259e-14,1.9491632e-14,5.778718e-06,1.6235532e-10,2.6636516e-14,2.5868693e-11,5.993328e-11,2.8455887e-11,2.0394328e-09,6.7510136e-10,9.852435e-08,1.0806437e-13,5.810582e-08,1.7587256e-08,1.20385524e-11,1.0017997e-11,3.2810612e-11,6.0496443e-13,7.359714e-14,2.2060549e-07,5.8732358e-08,0.0006611003,6.093295e-06,0.0048562363,4.06078e-13,0.00011591533,1.4934147e-07
301,2.9375065e-07,2.3418703e-09,1.627038e-08,1.8367611e-08,4.4911467e-11,7.8128664e-08,9.819292e-09,7.387637e-11,8.414416e-07,3.2582586e-11,1.3742589e-09,3.2337543e-05,2.122917e-07,1.6521896e-07,3.6573132e-07,7.8790263e-10,0.00012814207,2.530099e-09,5.2800635e-09,5.769487e-07,0.03600482,6.963977e-07,0.0045136195,0.004681513,0.0001218629,2.9597242e-05,1.2657126e-09,5.6777485e-09,4.6261894e-10,1.5784698e-07,5.7818063e-08,0.3630483,1.6161157e-06,0.03349586,1.7425358e-09,5.3979e-09,4.1041387e-10,1.1893221e-05,1.8163814e-07,0.2883536,0.03148824,5.1159027e-08,1.0811234e-09,0.00023343661,9.522705e-07,7.601146e-07,2.7608058e-11,6.537851e-06,0.0030850568,9.428952e-10,0.005367381,1.0320761e-08,2.5985702e-09,3.864403e-07,4.5600304e-06,2.5587372e-07,3.407762e-07,5.8698937e-08,1.01659285e-08,1.6400314e-05,0.15408541,1.0104282e-06,3.3235017e-09,7.0321136e-08,1.5825632e-11,0.022968289,2.5023798e-08,5.2675404e-07,0.00018634278,6.0578733e-09,8.296422e-07,1.6378726e-09,3.1234213e-09,2.5504841e-08,0.041574635,3.3147778e-09,2.702726e-08,1.3578107e-05,5.337916e-08,3.195514e-10,3.9799303e-11,3.7117163e-09,4.5234896e-07,4.6495634e-09,1.8932508e-06,2.0297492e-05,1.2167831e-05,8.356873e-06,5.394627e-09,7.1521433e-10,1.3688915e-08,8.1647995e-09,1.1745297e-08,2.608705e-06,1.05254e-05,0.0015220826,1.1182458e-08,0.008957952,1.5359365e-06
305,1.1907836e-08,2.0055944e-10,0.8072337,7.469837e-12,0.0001166512,0.022068577,0.030375078,3.12705e-07,0.00053002825,5.696931e-10,5.6247856e-10,4.683736e-07,2.8422424e-08,1.6853016e-10,6.4523946e-09,7.560461e-05,1.6119838e-09,3.211849e-08,2.7020767e-18,5.4024774e-10,1.2018584e-06,5.0113883e-08,2.8641521e-08,9.010422e-10,7.139403e-08,2.6683927e-10,8.894904e-14,2.7705576e-11,5.782673e-10,3.0089511e-10,1.475693e-11,1.17050185e-07,3.6377832e-14,5.0014878e-11,1.1883384e-07,0.1369159,5.736941e-13,6.869678e-13,7.079514e-10,2.596697e-12,2.587817e-12,7.2925735e-11,1.757392e-08,1.1496441e-10,2.0366516e-08,1.3871224e-09,6.040226e-10,5.049171e-08,1.0131773e-05,3.8205337e-09,0.0012832152,1.3028424e-09,2.5483322e-09,3.3462009e-09,2.2768806e-07,1.9492395e-13,9.8333825e-05,2.6155861e-12,2.2010693e-09,3.4926214e-14,1.0999633e-09,7.830634e-09,1.1019807e-10,3.533653e-05,1.1048776e-16,1.0229521e-09,5.6508785e-08,5.1698107e-10,2.162887e-06,3.2493993e-08,1.728857e-11,0.00074374327,4.1691802e-14,7.753758e-11,1.6794784e-05,3.8173705e-14,4.143215e-12,6.9228945e-10,2.8490868e-08,5.9017613e-12,2.5257436e-09,3.0410174e-11,1.6305926e-10,5.121716e-11,4.8130016e-12,2.7343846e-12,0.0004578474,5.7741783e-13,1.1358342e-10,4.9616384e-11,4.2151612e-08,3.9354696e-13,1.00781805e-11,2.570505e-09,2.7349105e-09,2.2040354e-09,3.334523e-05,1.2484656e-09,4.855039e-07
308,7.0391536e-07,8.1054594e-08,8.220519e-15,1.2551611e-07,1.2462473e-13,1.8239601e-16,7.973036e-13,2.0829398e-09,1.6602927e-14,1.5591194e-12,1.4124857e-12,1.2133367e-07,2.9783582e-12,3.9274942e-14,1.3130869e-10,4.5038203e-15,1.5522009e-07,1.6861637e-12,6.8909294e-18,8.7907706e-17,3.8384946e-12,1.2445871e-09,6.504626e-12,3.6685364e-07,1.6116184e-15,1.282236e-14,6.201826e-11,1.4803984e-17,4.609871e-14,6.4950675e-12,1.8515274e-13,7.633321e-12,5.3658353e-13,3.3832217e-13,2.0505389e-15,1.1369947e-15,1.1025836e-10,1.2332367e-14,6.662918e-16,2.238818e-14,1.5528166e-11,0.99758554,7.6962735e-19,8.4286446e-13,2.8423588e-09,6.398919e-09,3.348339e-12,3.9246518e-20,2.6643734e-10,1.0883419e-18,2.236875e-11,2.9740839e-12,1.7202027e-10,2.7028165e-15,2.3183374e-18,8.098225e-16,2.1736274e-18,2.5868412e-21,2.2601331e-14,5.5206065e-11,7.82803e-13,5.824075e-19,1.3527511e-15,7.6590834e-10,2.586098e-16,1.5627551e-15,1.9920143e-13,2.6978603e-16,1.143449e-16,6.6989765e-17,1.5046596e-15,7.273738e-13,6.148271e-15,8.000333e-17,2.4758815e-11,3.1427698e-15,2.8863957e-18,1.7549889e-16,3.741767e-12,7.9319835e-11,1.9081757e-12,5.2015688e-17,3.5436728e-13,6.6896776e-18,9.852399e-19,2.991777e-09,2.6715096e-16,2.1265613e-15,1.2060528e-14,1.1593443e-16,6.387302e-19,7.563812e-12,2.6334444e-09,0.0012753375,0.0011375527,8.192013e-12,5.143735e-13,1.2377234e-14,5.1919476e-12
312,9.37439e-14,2.0674624e-14,1.4500154e-14,5.9279274e-13,2.5181719e-12,2.3399387e-09,3.1140845e-09,7.357865e-13,2.7233564e-14,1.3437629e-12,6.9827075e-15,1.1750966e-17,1.754339e-13,6.804636e-14,6.71694e-17,3.7485314e-12,1.8840989e-17,5.199644e-17,3.6017743e-15,2.0021216e-15,1.4465154e-14,4.580045e-11,1.9879035e-13,7.509113e-13,1.17833e-11,2.9386256e-17,9.811752e-17,8.304072e-08,6.880747e-15,3.0860068e-15,5.2260747e-16,5.509587e-17,1.4092865e-15,5.5262792e-17,4.398856e-13,2.642782e-10,8.111671e-13,2.2454466e-14,2.767565e-16,6.080255e-16,3.358794e-14,6.0932176e-14,0.060990978,6.879744e-17,3.2720233e-19,1.3201773e-12,5.417492e-16,3.049841e-17,2.7930235e-13,5.2565285e-15,5.676201e-14,1.2522924e-13,1.4886395e-15,4.148225e-16,1.339242e-06,1.3950746e-15,3.2137815e-13,2.8251553e-16,4.7062674e-13,3.6600947e-10,2.5690655e-14,0.936984,3.1816518e-09,4.4787146e-10,1.8485712e-12,3.259058e-14,0.0020192603,1.9696675e-12,3.4573147e-13,2.8474002e-16,3.4151244e-14,6.2876275e-12,1.6605693e-13,4.2294982e-06,1.5109139e-12,2.1423687e-12,1.6906093e-14,1.7408652e-10,1.4350474e-11,8.121245e-15,2.303045e-10,2.607304e-10,4.656118e-12,3.5345987e-10,6.949961e-17,8.798375e-12,4.1767436e-12,1.0027755e-13,4.2830177e-11,1.0271177e-13,4.678065e-14,5.48744e-16,2.2793892e-14,7.88295e-15,5.1231124e-14,1.744927e-18,3.6285066e-08,6.5015517e-15,1.3802096e-13
313,0.007851097,7.823628e-08,4.6015572e-07,4.4754572e-07,6.1236745e-09,3.4564543e-10,9.6256315e-08,9.502939e-11,3.4661296e-06,8.027581e-10,4.002476e-09,4.5497262e-07,1.5422873e-07,3.1495262e-07,2.5073288e-09,9.33022e-10,0.0015616198,6.3056666e-07,4.195003e-07,3.727946e-08,1.9903351e-05,1.5425218e-08,0.22572233,0.009377929,0.012767066,2.9964045e-07,7.2781836e-07,2.9720837e-10,5.9411384e-08,4.3545777e-05,2.8686422e-05,0.00020004435,7.681219e-05,8.675673e-06,9.681398e-09,5.214369e-10,1.0056233e-09,4.8426275e-05,0.12698376,1.4609605e-05,0.030526228,1.5121613e-05,1.5017998e-08,0.5365528,0.0033145705,3.369126e-08,6.9576527e-09,1.488571e-07,0.005299084,2.2958349e-09,0.0016008456,3.1284156e-11,5.764824e-07,7.411601e-08,8.968105e-08,6.5854823e-07,3.5023297e-07,6.400823e-08,3.842661e-08,8.334466e-05,0.002148489,2.1611104e-09,2.267713e-08,1.7743561e-07,9.660401e-10,9.272607e-08,3.9091343e-08,1.8104603e-07,2.6999307e-05,4.799597e-07,1.2682112e-06,3.6342605e-08,4.0591966e-10,3.0093208e-10,0.00010288964,3.417168e-07,1.3367453e-08,1.6082272e-08,2.8561828e-09,8.162294e-09,6.3041696e-09,4.0889645e-07,2.9180978e-06,4.5099666e-10,5.5667083e-06,1.04313995e-05,1.8953423e-07,1.5749244e-07,1.6363689e-08,7.878491e-09,2.3177082e-11,3.0072573e-05,7.2440446e-07,3.0116367e-05,6.787259e-06,0.03423629,5.5467166e-11,0.0004904236,0.00079858454
316,7.2225597e-13,3.157675e-09,2.802204e-15,2.7079295e-08,1.0997816e-14,2.2714712e-12,1.5221066e-10,4.877337e-12,7.014509e-10,8.632351e-15,6.779288e-13,2.0133663e-10,1.2084299e-09,4.3388907e-14,9.040169e-09,2.5288681e-15,2.4788189e-05,1.5015334e-13,2.3937088e-15,5.0314527e-11,3.5568272e-07,8.0775636e-10,8.89583e-07,1.4288072e-10,3.2092142e-08,3.2709377e-08,4.3307698e-11,3.0986468e-15,1.7430755e-13,5.301742e-10,9.546103e-12,2.0255824e-08,3.9728687e-09,2.6907204e-10,8.712705e-16,6.593201e-15,1.8315068e-13,1.6689349e-07,1.2692959e-10,1.210149e-08,2.904316e-07,1.9150194e-12,8.7103034e-14,6.431718e-11,9.620642e-16,2.6947703e-08,4.7137126e-14,1.8143562e-12,1.4217488e-08,7.2455734e-17,5.3927796e-09,4.320823e-17,1.8114334e-13,6.412159e-14,2.9837374e-12,3.9879592e-14,2.9570442e-14,5.107881e-18,6.066916e-18,7.733638e-11,0.009710088,6.044515e-12,1.9631751e-16,1.4188338e-12,1.285296e-19,2.6877784e-12,6.728548e-16,1.7822013e-12,2.3930537e-13,2.357939e-14,3.5354888e-14,2.1390462e-15,9.361266e-20,1.1536978e-19,9.003714e-07,1.8630615e-17,9.122484e-15,1.5112506e-13,5.5233955e-12,2.2332365e-13,1.6020494e-12,3.4747486e-20,5.7040635e-13,1.6216173e-16,2.4736029e-14,3.3416008e-09,6.93337e-10,6.926952e-16,1.0047095e-16,3.5194992e-16,7.848168e-13,1.5091687e-12,1.7653962e-09,1.3593293e-14,2.7812117e-09,3.8019695e-11,2.4648038e-19,0.9902623,1.3410716e-09
318,4.752822e-09,9.607272e-06,2.110042e-09,1.3079938e-07,5.4553643e-06,7.2544844e-07,1.3057921e-06,3.5486366e-05,5.3206094e-07,5.238117e-05,1.9463309e-07,4.998243e-10,2.6402088e-08,1.2566672e-07,5.2790534e-07,0.003654365,1.59287e-10,3.5813116e-07,4.9743456e-05,2.2377224e-06,2.257201e-08,2.9208135e-07,6.0724517e-07,5.5236146e-08,5.0268073e-07,7.350684e-08,5.8820493e-10,7.924694e-10,0.1692081,0.048283413,2.0683164e-11,1.6146856e-07,1.3828223e-10,5.491464e-10,8.158528e-09,7.89752e-06,1.07933325e-07,5.408481e-07,4.1974704e-06,3.8856326e-10,4.788738e-09,6.095087e-10,5.4285665e-09,7.512698e-11,3.260117e-08,4.999432e-07,2.0464425e-08,5.834851e-06,4.6884654e-08,0.10451212,7.467038e-08,1.6652439e-07,1.502653e-07,9.5742514e-08,8.061168e-06,8.841062e-09,2.4043643e-06,1.090038e-06,1.290562e-08,2.1766215e-05,9.325887e-12,6.8499375e-08,1.8871493e-08,8.827389e-07,1.5524806e-08,1.41038266e-08,3.2385678e-08,0.00078176806,6.888639e-05,3.6409733e-06,6.9423884e-05,4.2950828e-07,0.5996477,1.684319e-07,4.2551807e-09,1.4548574e-06,5.2104815e-10,0.018557247,7.979297e-08,5.782072e-06,8.079054e-06,8.929782e-09,0.00020548541,6.177886e-09,1.5289453e-06,3.6135414e-10,3.336617e-06,4.2095367e-06,0.0222109,0.031222703,0.0013328064,6.0029134e-07,3.9598433e-07,2.524937e-07,2.7782532e-08,9.609034e-11,7.0995902e-09,7.7902655e-08,3.8415197e-07
320,1.410402e-13,2.1978254e-10,1.4946252e-09,1.3786747e-08,3.4435077e-10,5.7079463e-11,1.0482644e-08,1.3882606e-05,6.502762e-10,7.221879e-08,8.23203e-10,2.3487403e-16,8.3156336e-11,5.7139097e-13,2.4945818e-08,0.14526881,5.3126655e-18,2.6555366e-10,5.492184e-13,1.600125e-10,9.570881e-16,1.12421e-11,1.3237994e-11,6.889646e-14,2.3988855e-10,3.974272e-13,4.3962535e-15,1.3370315e-13,0.024371384,3.3373793e-09,2.0826613e-18,2.2457797e-12,2.1192882e-17,8.0903744e-19,4.3282038e-11,5.6778913e-07,7.625151e-11,1.3212965e-12,7.3443175e-11,3.4553597e-16,6.762937e-18,7.376834e-14,2.4505504e-11,3.2649216e-17,2.1933723e-15,6.6709624e-11,1.6296232e-13,3.112965e-12,5.5409746e-13,8.876834e-07,4.4568952e-13,6.9479515e-09,8.9692864e-10,1.8937908e-14,1.5355906e-07,2.1438874e-15,3.703274e-11,1.7841243e-15,5.392337e-10,2.928456e-09,2.0561128e-19,3.7188087e-12,1.3235406e-13,1.9089784e-11,8.5422355e-12,4.2106645e-14,9.11929e-11,9.2490615e-10,3.1576763e-09,1.0463137e-10,1.4735393e-06,1.7014515e-09,0.015519082,1.4200719e-08,6.091658e-16,5.1900645e-10,3.8928242e-14,5.0044155e-06,8.5600506e-11,2.497653e-08,2.1837612e-09,3.8220148e-12,4.810146e-07,3.4577267e-12,1.6553587e-13,2.1318877e-14,1.0545231e-08,3.3323147e-10,2.759071e-08,0.81481814,3.9683853e-10,5.6530642e-09,8.2786965e-11,9.2174575e-12,2.4545602e-14,2.384124e-18,7.7394514e-12,2.0075611e-14,3.0091936e-09
332,1.6904446e-09,8.304341e-10,3.5812743e-08,7.7460614e-11,7.164544e-09,0.00014975361,1.9085089e-08,2.4048036e-06,1.4582214e-06,1.9511758e-12,1.1580405e-14,1.3837615e-13,1.2740835e-09,2.8802773e-07,1.339355e-09,4.0244354e-06,9.6390985e-11,7.976426e-12,4.2192753e-11,1.9943606e-07,9.331906e-14,2.6168471e-14,1.5203354e-10,8.212724e-15,4.2480953e-11,1.0315691e-14,1.758962e-12,1.8397184e-10,1.2214852e-08,1.5038532e-06,4.652927e-12,4.677939e-13,1.2437784e-10,1.7024496e-12,8.063975e-11,1.716029e-05,2.5342756e-10,1.2491806e-09,7.7626444e-10,9.198385e-13,1.8805513e-12,8.023092e-14,1.945918e-07,2.384238e-15,1.5421798e-12,6.699618e-11,8.377888e-14,1.970075e-05,9.025033e-09,7.2408684e-06,0.009599169,4.852627e-10,1.3191323e-11,6.826934e-06,0.011326636,1.4632446e-06,0.0002444748,3.8191044e-07,1.9616783e-10,1.4465115e-14,6.946462e-08,3.0756362e-09,1.6050385e-13,1.1013725e-09,6.764854e-13,9.1251366e-08,2.0558224e-09,1.7130824e-07,0.10765025,0.005048512,3.9136262e-07,2.5960117e-07,1.03535305e-08,6.291821e-12,5.6295213e-10,4.2229588e-13,2.671322e-10,0.00012496486,1.7904117e-11,1.6605552e-09,2.0034379e-11,2.322645e-12,2.3173208e-09,1.0029261e-12,4.6279683e-06,7.756625e-09,0.8657732,1.9332706e-06,6.332506e-07,2.5862075e-06,7.402761e-06,6.509085e-13,2.0614802e-13,4.3361256e-13,2.246427e-09,4.0179232e-10,2.8605582e-10,2.7235581e-13,1.8174704e-06
337,7.162972e-11,8.809346e-11,1.10284304e-07,7.454414e-10,4.1840303e-07,7.9736315e-09,2.812692e-09,9.723945e-10,7.7928796e-08,5.1898077e-09,2.8022316e-07,9.0516945e-09,0.0001140484,2.2235154e-10,4.7624994e-07,2.9058885e-08,2.247907e-10,2.5163652e-06,3.6219538e-11,9.264368e-13,1.9548558e-07,7.394831e-08,1.4543265e-05,2.8636649e-08,1.260941e-08,1.0151455e-10,1.3136221e-06,0.004511963,1.0760882e-09,4.6107016e-09,6.473551e-15,1.331414e-10,3.9516534e-10,7.9085054e-12,0.12455589,2.2756629e-10,6.42254e-10,3.5551857e-11,2.8105876e-07,1.631331e-08,6.344048e-10,2.9186115e-10,7.0658665e-08,2.1345705e-12,3.5111174e-09,4.2098485e-08,5.760531e-07,9.046498e-13,1.603574e-06,3.212788e-10,2.4455526e-08,2.3925023e-07,1.19793585e-05,4.8489214e-14,5.1786293e-07,1.2116122e-10,5.5376486e-08,1.1260218e-13,0.042848583,3.2605809e-07,1.7902862e-12,1.478228e-05,0.037221618,7.602868e-08,3.55329e-06,4.4358213e-08,0.0011636987,8.558142e-10,1.17421564e-07,4.45601e-09,6.491973e-08,3.6311833e-06,1.8940252e-10,0.023550164,2.4256937e-07,2.1735072e-05,2.851377e-10,1.1699167e-07,6.330957e-10,6.794267e-09,4.900854e-09,0.719597,2.0447146e-07,0.00048272256,2.963483e-13,2.1451016e-11,4.2766782e-10,5.6265004e-10,6.034207e-08,1.4109917e-08,1.9746815e-09,0.0007486311,5.630276e-11,7.4102164e-09,1.0577458e-08,9.634435e-12,0.045125026,2.541304e-08,6.132916e-08
343,3.0127617e-14,1.5485356e-16,9.156165e-14,1.370185e-12,5.1494934e-14,5.555633e-11,1.6419399e-09,1.6550574e-13,2.7718637e-13,2.8429417e-14,8.746448e-17,7.814489e-19,3.6592436e-13,1.0413856e-13,2.1202266e-15,3.4558748e-14,1.5467113e-16,4.0060814e-17,2.640545e-17,8.0860613e-16,1.1178608e-15,1.3315766e-13,6.4601403e-15,1.800383e-13,1.2353288e-11,5.3732966e-18,8.127899e-17,2.7474606e-10,6.952055e-17,1.3470094e-15,1.0590628e-17,4.3291097e-18,1.3778367e-17,3.5435598e-19,5.3391393e-16,1.6304839e-12,2.7054154e-15,6.277892e-13,1.0856256e-18,3.0397604e-16,7.887396e-16,1.310506e-15,0.9855194,1.2888001e-17,1.2748325e-21,4.335885e-11,2.7593602e-18,1.2565228e-16,1.2760851e-14,4.3902772e-18,1.16355866e-14,1.6462907e-15,3.7108773e-16,1.2076034e-15,3.3330338e-08,4.5462085e-17,1.6782255e-12,1.4721976e-18,2.9891847e-14,4.3577685e-13,9.147162e-17,0.0010051205,2.404682e-11,1.7499223e-11,2.4240352e-16,2.976476e-17,0.013475373,2.8096508e-13,1.9530154e-13,3.162429e-17,2.4430005e-16,3.9831327e-13,1.10312284e-16,1.7392502e-08,2.027929e-11,1.9757203e-13,2.9592803e-16,2.0660735e-11,1.422763e-12,3.5097445e-16,2.7959544e-13,1.3272026e-13,4.787777e-14,5.8971547e-12,7.985848e-17,3.3173186e-11,1.1434439e-13,9.6422144e-18,6.9004115e-14,1.793492e-15,1.42055e-16,7.272362e-17,6.232471e-17,3.30372e-17,3.3974163e-16,5.431033e-20,1.5939059e-11,4.666394e-16,5.574091e-11
346,6.1931904e-11,9.629707e-11,1.806103e-11,1.8340205e-07,9.1690044e-10,1.4881309e-10,4.8549063e-09,4.8817884e-07,7.124459e-07,4.1014016e-07,0.0024468922,2.5281896e-08,0.6466987,2.9846064e-15,0.00045256142,8.471917e-08,3.803962e-10,0.005644825,1.601337e-11,5.6952604e-10,2.9928538e-12,1.0863192e-06,1.827291e-08,6.76348e-07,2.57148e-10,3.3866297e-06,6.29024e-07,3.0977076e-09,4.380361e-11,9.3045225e-09,1.9243652e-12,1.1386657e-06,9.417617e-12,1.4992681e-13,1.0766968e-05,7.644259e-11,2.602802e-08,2.0192249e-10,2.0249736e-08,3.431393e-10,1.7147615e-12,2.056585e-07,3.6258496e-10,3.2747275e-13,4.356652e-09,5.0793146e-06,7.664656e-05,1.3042728e-12,2.1668507e-07,4.7495e-10,2.8346904e-12,0.22561929,0.0029892535,6.26949e-12,1.0325096e-07,1.6156456e-11,1.2266886e-09,6.0859175e-14,7.95866e-06,1.9709503e-07,8.988611e-13,2.0656563e-09,5.025199e-07,6.549637e-08,9.8671705e-08,1.3026568e-12,1.0744774e-08,9.076032e-11,6.018384e-08,5.4495686e-10,3.7573344e-11,7.590549e-10,3.5577834e-09,1.1346434e-07,4.9253344e-09,3.5044482e-06,5.6974933e-12,1.5151578e-08,8.935063e-08,0.02116967,7.7683545e-08,2.6276329e-08,6.8176156e-08,4.7518144e-05,6.379468e-15,1.9863422e-11,1.4509824e-10,6.7621477e-12,7.3508366e-11,1.2254392e-10,1.87597e-11,0.09481459,1.5915924e-06,1.6219755e-07,6.138947e-08,3.3070817e-11,1.6109841e-07,3.6344179e-12,9.009384e-12
347,4.367622e-11,1.2515243e-10,2.3232038e-11,2.9217812e-11,1.35497585e-11,8.739073e-09,1.7723888e-12,1.41060314e-11,4.7590243e-09,2.5350773e-14,7.427211e-14,3.516618e-15,1.6872448e-10,6.805809e-11,1.3623485e-11,5.3900308e-08,2.4455878e-11,2.1340622e-13,1.6217466e-07,7.845515e-08,3.3417446e-16,4.0334227e-15,9.937168e-11,6.4228594e-15,1.865165e-09,6.1644453e-15,2.1630914e-14,2.0923066e-13,2.4191091e-09,3.0994187e-07,1.3795885e-11,2.8357546e-13,1.1685837e-11,8.3080454e-14,1.207295e-13,2.3314886e-10,4.970096e-12,5.6126875e-10,6.569086e-10,4.2008416e-13,1.9462367e-11,8.181999e-15,8.4155044e-11,1.1608695e-13,1.4007246e-13,1.9565297e-13,3.0486516e-17,1.15239935e-07,4.6521323e-10,4.812442e-05,5.2613243e-05,5.8810484e-10,3.4654116e-13,3.2416764e-07,0.001113378,1.5213753e-06,0.0017023144,9.5967536e-08,2.1799218e-12,3.5564263e-13,1.5821158e-08,5.0777743e-10,3.518952e-12,1.0378316e-09,8.7386885e-13,1.1761228e-09,6.3159395e-12,6.303355e-07,0.0062634465,0.0286633,5.823558e-06,1.2169556e-11,2.3584462e-07,7.761125e-12,5.4940327e-12,1.7593317e-11,3.0301768e-09,6.5398817e-06,3.644615e-12,1.6426228e-11,1.3178658e-13,9.087956e-10,6.8293513e-09,2.0160943e-12,4.5564393e-06,3.658498e-11,0.96203196,9.083742e-05,9.057449e-06,1.6484366e-06,2.8319055e-06,3.881279e-12,2.123083e-14,1.6204631e-15,1.8595481e-10,2.9202417e-12,5.4749634e-12,1.7178533e-14,1.0584893e-08
