id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
133,0.0051769781325509785,0.0030931285125824224,0.014485606001827427,0.00771963118691564,0.002402258867495527,0.003987601375614194,0.003241479484903216,0.002469753174395829,0.0029710211481164825,0.002526833525074346,0.00610470388178434,0.00310163695450255,0.002999830425435331,0.0025065439088546378,0.002523468404846365,0.004200221485502972,0.003300745472683037,0.004135466637777627,0.008594046797241713,0.0029296744871149987,0.005934897068655331,0.005547477331399313,0.010789097170292276,0.012047117552542123,0.010284910229995836,0.00822626851234825,0.004576122107408505,0.016281566585681893,0.010501025348564544,0.010562427991444063,0.016029411759640563,0.010563396383400338,0.004041913405612313,0.005316766585658352,0.021937691113631627,0.0022965088132232427,0.004839945659169257,0.0043031612082609725,0.00805837729375246,0.00762241102685275,0.008095870000839072,0.002207717220263521,0.020181885826102256,0.013883308135280123,0.007811678556867383,0.004258473474686905,0.0035556033794852827,0.003395843434409666,0.004573571885976027,0.006823655883024224,0.011309456871375249,0.00442749801017512,0.004781344954786129,0.004769694776730903,0.01762959118700516,0.013868743830063097,0.0030259874160109747,0.004083293611144497,0.008819821075947904,0.004209324249237564,0.006359128358325414,0.18351666505919453,0.006973004222054134,0.0033712472136664855,0.003957686960436054,0.007582134553100831,0.01615775017340839,0.014241583164561008,0.042053153028140285,0.028780743830289713,0.009184156423873085,0.0032849868092196073,0.007878049433002065,0.030238007098828235,0.0021563160697801874,0.005492128768226547,0.008383381371780376,0.006221290528574215,0.002138189766172039,0.010177067184823575,0.002996025077396408,0.031346156286746155,0.003433451035043507,0.00535507464844196,0.007156951463143939,0.005928903884247161,0.010673393887615346,0.009031266672523871,0.002505501356908296,0.003528803774094096,0.03399631871673157,0.0023417732581321664,0.0036502767039915405,0.002762388257623796,0.003914195280422664,0.002988685809013102,0.03855397491953047,0.006065280011315627,0.0056814221474570745
134,0.012672185528763737,0.002711879714678416,0.00843099076565082,0.014101111938482382,0.0018005256897131703,0.00465152297374583,0.005015834536415002,0.0032878497407334006,0.003916735904909836,0.0030545022120674866,0.007037109423324083,0.004448223870097727,0.005707635973544086,0.003902262162950441,0.0032007800880693256,0.004237946729104051,0.003659998440859614,0.0036631637936834433,0.019286081509023632,0.003333899634025195,0.013674736113657602,0.005688727338569409,0.033649679581689074,0.03637881283032539,0.13998790204990236,0.01090578789371886,0.0040241599587239755,0.007717130599078134,0.015051163268541414,0.023366034405472337,0.020828789579152115,0.009641720230035093,0.004552422709577813,0.010901941457483787,0.009148445676787874,0.003345668143195286,0.005642302860831623,0.011341555701161654,0.014998900283618395,0.009983857411657082,0.008527672921330196,0.0034835468876128033,0.004383078413295165,0.0263398658621334,0.007568453884842441,0.004531135717585034,0.004726418313606688,0.0028067735093914906,0.005969449860977047,0.005415160774761362,0.007326482324160924,0.005061752552194768,0.009138766366614143,0.00742505132480287,0.017155418889372224,0.01857240889056041,0.003238153853761743,0.004424282475541487,0.003141951700458938,0.00572355895574664,0.012008660319863104,0.014379639628828237,0.011428876128312136,0.0030097737305324473,0.0032561295645718593,0.011799256843861105,0.00712383738763892,0.014256987845078966,0.01734196219616695,0.014280707199346848,0.024579153264727944,0.004684751696265717,0.006818397527928624,0.015814854307781626,0.0019409801795053157,0.005276244508708954,0.006438914934411146,0.005988802109988503,0.0023239667671659274,0.02363201725527608,0.0046446276858707275,0.00990482544632905,0.003095303801853917,0.003931405602333917,0.004250281426027846,0.005486896155454948,0.009479515269029846,0.006618140932961557,0.0024042657936866304,0.0031090232765910056,0.012236233343064883,0.004518266476000325,0.007086097094184768,0.006611017280279285,0.004108119684613252,0.0031231856575409268,0.02218884224400987,0.007820490347662102,0.009090186884774096
135,0.003954860622472825,0.0029744048627407013,0.004471619536894403,0.011919640930078511,0.0016221857510903617,0.003547307991656341,0.0027217072579427157,0.00218573991341735,0.0036944218631286864,0.0015777077787856141,0.012292192677139427,0.00451449313989136,0.009327802051758724,0.0032954451167255547,0.007529066190246195,0.0037757777597972387,0.010469864613777356,0.0030808135823878597,0.008574237835507249,0.004202216674901439,0.007861660305633593,0.025191080816201313,0.027951913999172715,0.011547736742000424,0.009406616922390478,0.02194629792705794,0.005537023970235442,0.030177072735385793,0.008156413274203994,0.0088252443869176,0.00864688582232429,0.028564352000792298,0.008541152871248046,0.006165458890705627,0.008095534858930735,0.002955114233453151,0.007909508458796817,0.00532813473983552,0.005371708213790327,0.009463781146773497,0.010942383304437975,0.0054286168627476275,0.004649366821808013,0.019098016684225838,0.015739476992953482,0.0037819302934853157,0.008632480221006263,0.0019855413979965016,0.0025818118317648066,0.005833425546791398,0.012212598233965593,0.012683386601645164,0.004867605435823458,0.004141946428618903,0.007539928289894142,0.009480202617490384,0.006472712487375857,0.004882727253296274,0.00301486834221984,0.0022416379652879493,0.00900756628934824,0.005506239160390917,0.02227521339778304,0.002326640893818806,0.006640579651753588,0.008739115032576334,0.01802893153893768,0.009784264251635245,0.011040424693163782,0.005689775968234822,0.005642305184950964,0.0021334535146128697,0.01012412024056634,0.011125124172907333,0.004347879042028585,0.004084470904563115,0.002359081660346265,0.046900606852169555,0.003758783686650636,0.007321930938869584,0.002026257604905716,0.005375073850265669,0.0018968283658158573,0.015921825240060694,0.008701488863827208,0.0031788779717916355,0.007159480515055413,0.004218470028356754,0.006268710588946352,0.0026235715881270036,0.0061483030599286765,0.010273565798871462,0.0034726869717567953,0.005031095777818012,0.007061795728017792,0.00697958658063477,0.017291704192283236,0.18506496553231905,0.004884342586885399
136,0.004452636228479574,0.0036374601906539188,0.007130950875546092,0.013517858517205208,0.002052209515328763,0.004064082236168105,0.006994431570654075,0.003345970752077461,0.0038304624671504886,0.0017591605776704983,0.006240508738692379,0.004566014938217451,0.006404540005041351,0.0043644205044286065,0.003613925543251467,0.017713534501384902,0.003991527729199571,0.004176302933842987,0.007362772238377757,0.005023879787479421,0.007185460430679542,0.006335268673133105,0.026407747003295685,0.016443611874709073,0.012577714393189806,0.012842714714643051,0.0037561937226798787,0.005269292091925217,0.04149579942586402,0.10737096983424814,0.04088091719462368,0.009942838904194427,0.00900627705284262,0.012404305655282518,0.014571920997982801,0.00245665301782201,0.008583941918086991,0.01607087060429059,0.02049304389957631,0.01602913755326514,0.013800789998750654,0.003443518463681352,0.005642410330219617,0.011787781472490117,0.0049925574863308045,0.007270455371903134,0.003333246204652925,0.003994990825751295,0.004208693952053206,0.006456053169561107,0.013554360307062753,0.004541707219334387,0.010054415722202623,0.007644194095368004,0.011802860503948454,0.025474020162079055,0.003158923085753236,0.009602801358617819,0.004243277675830431,0.003365966938150099,0.010109470528904813,0.007186858617150695,0.013674511802920761,0.0024830686604349625,0.0036027718274714757,0.009641054590329998,0.008022836008263737,0.029516003063683172,0.014155344317891155,0.020289584310662162,0.011328151645805315,0.002721414015856999,0.009097290858346601,0.014776740621359698,0.0018615589461447133,0.0022494314715652284,0.0037260319194865757,0.00910887717690319,0.0018077066989090633,0.024957024086762383,0.003102108444448914,0.012080574359234413,0.002905483110684033,0.0039955216979653,0.010197044675646413,0.004185506865148097,0.011520059715703532,0.012917754911282203,0.002629788857023595,0.004036906763001075,0.01221732029252545,0.00445387778613421,0.0061842827410198194,0.003949309538802694,0.004993974399650231,0.0034409846657591295,0.020546705345302854,0.005557835758997854,0.00802887574589184
137,0.007184343078847299,0.00328848452600172,0.011332141354673959,0.008400201699925705,0.002366016495419302,0.005665831842815989,0.005385158434883332,0.0027599095181848297,0.0028389602096287095,0.0024144616975655575,0.005972784994028852,0.003960366173818652,0.0039062072637145832,0.004850827199264678,0.003475434028030891,0.025008647098239134,0.003956993568805194,0.005103162930939624,0.009283330667272565,0.002996611131427057,0.007105096155056501,0.005180354297848911,0.017051547375971386,0.015579336012294854,0.013936921338257005,0.00810309209412053,0.00366234735998295,0.007825138395397968,0.10095245345288824,0.06293200609808776,0.04558089634707482,0.007593442800041955,0.01511701095550368,0.010273063726688295,0.011574910158976714,0.0028408013199924826,0.0038837931357903173,0.01002387524422965,0.016182020146147297,0.00903629274350545,0.008230585704886367,0.0025159422620380984,0.013359986135214448,0.01124646253362103,0.008341289837911298,0.005135352861477868,0.0037228696493453927,0.002950845673383767,0.004265285791545773,0.007283022865682207,0.010265975726165147,0.004867775395188074,0.00927200994335086,0.010619781303399215,0.014549188638685961,0.019042348984037012,0.004486335496939787,0.006568269593234334,0.004445569007509634,0.004088094564025032,0.010896781070761394,0.011175441772407849,0.01031181087597417,0.0027046015053404453,0.004802139010475837,0.008596576926223105,0.014360731828325627,0.014720410147326222,0.01950838881326234,0.029549370182503542,0.015045409454287962,0.003291942324087648,0.011029938747873268,0.018339231668963868,0.0023459726236848217,0.0037421785082984295,0.0038454938856212102,0.007898841565065099,0.0025135366557225134,0.015604676495243443,0.004447020457273945,0.021525890035249788,0.0028958119931535593,0.003821656306048337,0.009736049793905367,0.0049393282572303375,0.011273749805761783,0.008727693316014529,0.003108973501230291,0.004509722096762958,0.01628461584144347,0.0036378178804786225,0.005716194175728089,0.004290927243328032,0.003244906519172763,0.002603550895989797,0.012906847848314801,0.004339502629312725,0.01186500230316754
138,0.006681078273988011,0.0046305750114191855,0.008383005847050398,0.023080138005320744,0.001954106136034714,0.0032579972701593817,0.006529302632080328,0.003879688162587401,0.0049481386878056,0.002036110213536679,0.010732333777221832,0.0046761132235221565,0.007703522682504426,0.0056958232668536625,0.004394337030049208,0.005188735457020314,0.004072490268987932,0.006733697730740611,0.006021323157984911,0.007067178026349713,0.008019580314348327,0.008745833189205495,0.011259243291039802,0.009306529200770826,0.007921468200482978,0.010941803191891,0.005514982422446339,0.00698209550831461,0.008891728571682665,0.01392502101230308,0.027413247579985506,0.015532793569222802,0.007703829401976212,0.007669523868939217,0.015281892617406305,0.0020391031591125274,0.00895322868537859,0.006817897378429696,0.007220703677493949,0.008724118089328565,0.00938858086311818,0.0043544459735620515,0.004306193247330983,0.01310003017253914,0.005614251341769857,0.01309521550932309,0.004526485380044237,0.0055103736606503355,0.006038479487233906,0.009169100011842589,0.02340110740131931,0.003687536542501022,0.010881269772299439,0.007452283197024038,0.024724047936190516,0.031562144412641754,0.0032416504353839372,0.00609866422490565,0.008308003158791002,0.003192372794830534,0.009973893441048131,0.011118492240583243,0.008321754619071696,0.0029969315513207534,0.003696106306965594,0.01738634534734122,0.005613888765412758,0.021376503232248698,0.10577719409635988,0.03066022271143494,0.006065166843354879,0.002742975680612466,0.006435740016997286,0.017829773991789272,0.001895765574433099,0.003913689168452745,0.008457296720448947,0.005902270554758995,0.002047910333381967,0.017583252979295326,0.002830697877664795,0.01399153294353675,0.0031630075660407887,0.005582277714357614,0.010448787835042123,0.008701843834718918,0.031245647320363956,0.013775601467783226,0.0022223803692655226,0.004501748647282717,0.018369055849211398,0.0042134254524795805,0.006022992979095174,0.004045130393289015,0.009815706266882615,0.004302309918427304,0.02758249429090868,0.005539817999155238,0.009667813784907416
139,0.004453268176227675,0.003525620408471435,0.022313271123243557,0.015851267386636645,0.0020031499135609115,0.003393010436023449,0.00458920580956194,0.003054175349151725,0.0033129955275400815,0.001484502190661375,0.005249323452330194,0.003115237378961991,0.0036562914823440695,0.0030767415029190493,0.003265442466003651,0.0037175663124291826,0.0036786971012596984,0.007416986914445186,0.005361557846421917,0.003750844038971653,0.003895471300183937,0.00407235943563301,0.0073320792458548304,0.0054885642282888275,0.005082964446418617,0.006519742523759363,0.0062861886232559346,0.01565138122107665,0.012372037445131717,0.007820587145955559,0.02165894447062892,0.00801757787245863,0.006683563544552281,0.002813449004263939,0.023576704594867964,0.0020223862593637923,0.008178843054716018,0.0041910727973069025,0.009264416326824303,0.006918819932411514,0.010479387538880117,0.0029531266350193955,0.02968890708904176,0.023176758657126956,0.01210854282010874,0.01006825382554014,0.002129772740588105,0.004709952349691051,0.004173604526654334,0.004601820976975575,0.023193383889465364,0.0026355296118810456,0.01481438638062809,0.006172312640712737,0.004272830103906248,0.007275942984364989,0.0019148472183598388,0.007405884845247517,0.026882105812828745,0.004572940907697857,0.010572170591580804,0.01389983330169156,0.009033158255553403,0.0035339429956418255,0.0028389622193895777,0.004478638538821147,0.028429445158404194,0.012189754893378523,0.014511133921183464,0.03239210823279931,0.0037971140606142075,0.0028391998210896977,0.0034103133115560656,0.03960687363633212,0.001294005649336951,0.003673902263571278,0.005750401598371084,0.005167555210686186,0.0015435519974573487,0.014073898695792862,0.0025457986665904544,0.1569654014515316,0.004191726359058667,0.004869909558530168,0.007271436488468293,0.00987905428830207,0.020940324861330992,0.010336000118707198,0.0014167086662387344,0.0064722359346591025,0.014680484566057313,0.004472577340990904,0.005819598840645559,0.0027183677876864466,0.0063425653079161644,0.004825501895645615,0.031938237153651426,0.00469435765947648,0.009237148856425782
140,0.004552494719780558,0.004031473608420065,0.024013334582536877,0.0077400622838088,0.0025570938580476116,0.00804894510459089,0.0034245612439569393,0.0029143116523984154,0.003147662251292446,0.0020046803797379056,0.006707961873807633,0.0033027184751092255,0.003074948693549867,0.0036101267581765085,0.0038068565826314777,0.007116931198893725,0.00466928386546341,0.006352489909643035,0.00585090599004969,0.0035677751128210854,0.004145375350925667,0.010094125065836155,0.010960351659592476,0.005377367028751806,0.006032886447573295,0.006646324035883681,0.00858464230294477,0.03192947261196352,0.02314121268460801,0.01081042637732657,0.02659039952329214,0.015471651848056002,0.009865827651392215,0.004385879068486703,0.02086844100138285,0.0029470676343460954,0.005724132929179281,0.004448990527037802,0.010187801241974891,0.006270057087037744,0.008709738567323846,0.003623809569793387,0.10369786510214205,0.01329192670328884,0.015637497449172793,0.007138722116276297,0.0040104650229622245,0.0031788565212278056,0.004622341308518325,0.006550589944842961,0.017613483758847952,0.005475352508936161,0.007898933759307667,0.005484426486492617,0.005808013641203202,0.007985698333714425,0.004849616867820743,0.0066198788267565565,0.014422754924016519,0.005485571049983306,0.005952084554224055,0.02323382903912901,0.007940584334652251,0.004680954092780777,0.004430409157620951,0.003965583058655047,0.04177534602306929,0.013619028095701492,0.0260451346680252,0.01703487312960198,0.004379478095298171,0.0033177398187193255,0.009319815372660124,0.041812740063782786,0.002174089695264202,0.007393515653977048,0.00473433227122641,0.010909815861947971,0.003437485407951118,0.011858213142015359,0.0033829975661094857,0.037055018266235244,0.004018452206826246,0.01355457570129764,0.009899067105723934,0.0062382697418836225,0.012318215255898561,0.00899535007098511,0.004154986565749273,0.005340095745198774,0.00891559285475267,0.0035845489136955913,0.004082556184782079,0.002856383041717483,0.0065609370289643355,0.004187331957758102,0.01250305463145948,0.00982891357856269,0.007426009361160137
141,0.005725290313223806,0.0055529211926440315,0.003497681563961448,0.015623023439584612,0.00244267357825625,0.0054968663877540775,0.00366198303917406,0.003906899499627957,0.006144633352883196,0.002930545664508159,0.01898152477503885,0.00582699808981975,0.011589498827450577,0.0043201480617693026,0.009074284777278493,0.0034910294006679685,0.015379994519869702,0.0037686012410957947,0.00844624504284032,0.003885824550142215,0.014742422017971758,0.010522557989749553,0.014646101067503326,0.006712779703370839,0.005611774918542041,0.009163155645346534,0.013927408379243684,0.012178249951583167,0.007131209747686067,0.008491928127267371,0.004107797785613032,0.03854938132066489,0.011785707069085992,0.016392912701111543,0.005465899335868688,0.003203216564367652,0.0072437162294281985,0.003349703670657974,0.00495075558674442,0.005756240187211092,0.0045285433243268825,0.008736111034629063,0.0046995540635205914,0.010278494858020636,0.00908425168545845,0.009572805049946552,0.026113920971599546,0.0024572561295576113,0.0054781245307739266,0.009128887070440374,0.021389467299914432,0.0660117587626303,0.008551660263319523,0.011811934599432573,0.015200300151407007,0.024347412942300767,0.015044380641315169,0.002563094134629209,0.0037853549140848468,0.0033075889940265006,0.009777198022724046,0.005553437926278314,0.008646000064690578,0.003108706128345188,0.015948635470672462,0.012629038002360876,0.013828739703886426,0.005002567863393604,0.013128194091865188,0.011252304740458345,0.005035847009218211,0.002810933973666408,0.00953653851255131,0.00788419119705204,0.012197788263925462,0.013100294465132903,0.0024662618600110606,0.025328478325389658,0.008508521755270958,0.015428257783099843,0.004281334448525215,0.00556845057929204,0.00259931575709216,0.05512272800236624,0.03109911930291008,0.003239792197060088,0.0065283193107050965,0.003716815710671134,0.00678507674099203,0.002272797894174705,0.006037261787996361,0.006748083162787054,0.005676971673046992,0.006106299946290343,0.007968079041100517,0.0053111761099237965,0.00844924072228941,0.020861844154750318,0.004684871560091722
142,0.007771151670624383,0.00436943477833375,0.007267276568664858,0.014283690103568041,0.0019916629834293145,0.00269332478696188,0.005246622069258752,0.004817463822590522,0.004221441973964759,0.0019531746150951487,0.007984591910560465,0.005692185316338869,0.008824053965665532,0.0072370174457444935,0.00609796360905508,0.004786289412474489,0.004895437301934481,0.009952839232857554,0.013116932768184788,0.00806924607093651,0.00756844247045757,0.004110515069770443,0.006813555631260221,0.004484512168631287,0.005707326320255505,0.007058258003855739,0.008343533968127361,0.006380931256551794,0.00838348423895414,0.0068678499575077516,0.011146760480709039,0.008503840995865616,0.011223842752756043,0.00791577756064229,0.00785209135777355,0.0018803431282641107,0.005262406519073877,0.003156518856634377,0.0038570356386442317,0.004217758537893199,0.00461559156584797,0.005307253419992472,0.0056433176080497235,0.015625391579609415,0.004580098905352665,0.010881205228891133,0.003540712185168134,0.0066624701126027155,0.010816400634491925,0.01869958180935112,0.03197238023973281,0.003059830740221374,0.017827883541367048,0.016244532084523006,0.015433553378478534,0.02639432787277751,0.004469831442487878,0.00472140599437641,0.009605033014350357,0.0039050471162880287,0.012296172298200899,0.008397021144215124,0.009266709071148264,0.003317778398378965,0.003576812159263888,0.017003337042702155,0.00670099591407025,0.010624079314079351,0.04083562803759623,0.0724180563338622,0.006849730430347135,0.003404759656581037,0.004867565262243282,0.02440872671717637,0.002117780740833052,0.00422464276137374,0.005844471993941252,0.006272651696638228,0.0022484288371015532,0.01564478793079291,0.004172151569382866,0.015260153671564596,0.00355098300475793,0.007073159919249458,0.00895861067090263,0.010875025481764054,0.11086516309494489,0.013275470057647941,0.002154036019334004,0.006517219609060452,0.010443652076999422,0.008349530431170017,0.006966866109878977,0.00470287439481959,0.007842935301250157,0.006707945437515245,0.015288597868478197,0.004934392279169415,0.009728663467733607
143,0.006284578369054233,0.003385524964416161,0.0038705617604553144,0.00911898630009014,0.002214624736084355,0.0035165956653976553,0.0034707098078213478,0.005415755671650375,0.003963785791249995,0.001903530823468055,0.012763769726657444,0.0075001616021279595,0.008140062479707028,0.007337200162985625,0.005409942364327561,0.006046725064373436,0.006633109687463098,0.0062419549005686015,0.01859158441574076,0.0032061843261832947,0.009588635156314265,0.00769195444743738,0.031431604761298915,0.014603155632429171,0.011628818495382305,0.022071562436156596,0.005286362909949219,0.012558465607472829,0.02105758641963123,0.022746682728394325,0.011834282363645891,0.016223307530290654,0.010177066439812409,0.018685863320861227,0.005011374069161289,0.0031631977221120797,0.006207610077514539,0.004856583115121641,0.006723781946812962,0.006540927774799112,0.00486712346670175,0.0048756790312169595,0.00484830902564957,0.010188973015862132,0.012434677556106184,0.005634527048351359,0.00751360988120739,0.002136899187749638,0.006115010324302249,0.00887780646682486,0.008661725774111293,0.00702590011695815,0.030670658780137687,0.013133723118979347,0.012726137268290262,0.015057516271307553,0.0047454806803222775,0.004945432064919389,0.004169131558169184,0.002424734057028818,0.030197893154448447,0.006662893347237225,0.10153532056839648,0.002067160697557292,0.007993468756316376,0.013498312397109078,0.0190222417930952,0.010971667411474885,0.015228057616856696,0.009173966964660062,0.012626484475234049,0.0025130730073387973,0.0050755042342082255,0.02427909020554469,0.003873469770970188,0.005968681343041037,0.002200385378678475,0.013114750528060255,0.002658876099005321,0.023912285921811785,0.004460242626613676,0.010599637789164095,0.0017739194090741087,0.0094583712963044,0.005037293089136048,0.0037416636364288967,0.01376942326618734,0.0035695498565872,0.004728546508560463,0.0036159125957376825,0.00482305279484863,0.014128018390060056,0.010254849565730589,0.010707137886792062,0.004578996506232728,0.005146139457858901,0.01095795210525438,0.010684340763466615,0.011234142516302819
144,0.006937448844700365,0.004447638923941611,0.004924018914227037,0.016757107515899566,0.0018879751665222115,0.0033599066928255267,0.0057023141057472495,0.004565725690643007,0.00441849849283438,0.001740962310122528,0.010691924384998159,0.0077370958955374275,0.00730368037737593,0.004944995118005396,0.004533094605136271,0.005639959426133656,0.008708595558438533,0.005756091785855731,0.019209082406949095,0.0047199689901206016,0.011995586147385134,0.005481862133510728,0.015648325237829223,0.012614059911848347,0.007925694064513433,0.021858087042892445,0.005048452251344773,0.011530297333798697,0.011289081903064558,0.016228348709849457,0.01068101745012083,0.012324584124448788,0.007283741339458393,0.011962183434573894,0.00605041694114635,0.0026730332273987504,0.00797702601613251,0.0051048581485809725,0.005192003601776451,0.009057386006046874,0.006776321636787056,0.0052032540468141784,0.004020694630157287,0.01613865941183687,0.0074019105177678245,0.008807909196683103,0.0038732649529929506,0.0034684146278278795,0.005165199095341317,0.0112269320254403,0.020934100722122255,0.005757972058910123,0.017491402184488917,0.007873141207398146,0.009381164701511652,0.014937482398775542,0.0030204491479952256,0.005477795741027235,0.0072148999625604015,0.0033413519312523107,0.14689918954572923,0.004556210790622263,0.03622304787776037,0.002324456145870961,0.003560413287427805,0.015590994261950486,0.011787983348752145,0.0147232985789965,0.011088149836683237,0.01399448093652555,0.007129469565890741,0.00289260738423896,0.004940253220250669,0.01791476048588299,0.002851278992602366,0.0034819233730566195,0.0035862152863209034,0.012591369481227148,0.0020787179843934625,0.02635363824037921,0.0031665787609545244,0.010426614170943798,0.0025754989651888102,0.0053221296847806325,0.010508674096142975,0.004962043989564278,0.021625256950196688,0.00977883934310591,0.002529733223013891,0.005082094479026697,0.008488181670350743,0.014604838368922115,0.006685868664526952,0.005631968358908409,0.008384565764944115,0.006457909563473699,0.013532739673714999,0.008192084871323843,0.008051470346927821
145,0.00703738238616431,0.0030354020699468044,0.005285773447679851,0.01824674983013673,0.0017502220627621525,0.002935310033528994,0.004416027294129454,0.00544977134058875,0.004262601260379687,0.001495190313361386,0.014978780855424022,0.00644426439847004,0.008940334033766208,0.008237749693896372,0.006208946437731536,0.003642395775570421,0.004579642888695513,0.006781157348346123,0.006748950853568852,0.004738703428297347,0.006830459985699137,0.005807027489084773,0.013826078314653573,0.008762806902013138,0.007096908381313025,0.009142658244952417,0.0063484908552638155,0.005952948546305612,0.012611105579167897,0.011777207788037352,0.018568583902144498,0.014848515231894767,0.010649730085103932,0.009958541193773087,0.006302001545068726,0.0025395595558116756,0.010856764050393812,0.0036443870491297136,0.005868839177371225,0.005173835430464879,0.005151707127890364,0.005682969998061677,0.006127286011033258,0.01691140382698311,0.00963889675264063,0.013446550453936187,0.005213031939993703,0.0031436040554015535,0.006716833557523274,0.006481332998998978,0.018405000310676718,0.003732925217037921,0.13005755165771504,0.02457191134381928,0.00780801124254693,0.015145005011680307,0.0027561019862496843,0.00427973635149876,0.005954307278258411,0.0025525745512720655,0.018286081287228632,0.0044842922115983785,0.018783295596072423,0.0023333844585891753,0.0055527542724091,0.00798151939160273,0.014544337570516977,0.011193905767826437,0.015483213697596851,0.02130865868743519,0.006059392943767053,0.0022973595089012862,0.0028977841678714668,0.0319852259917099,0.002051790262265922,0.004837430397754647,0.002386682657873139,0.005357778434803334,0.0018338636551852654,0.03341344807528028,0.00321703024532241,0.029991561918560863,0.0020337385677298707,0.009201469586182523,0.005591000421232813,0.005958875423594175,0.0322232764092749,0.0037529813050541003,0.0021205582306780602,0.0038523524279776237,0.006961330599303913,0.0082402332701141,0.020472414224351584,0.008584761587521594,0.008832231956202473,0.005173846813661662,0.01584340962154928,0.004644169378755892,0.01467401224333675
146,0.014044283946567992,0.012751757542312486,0.003560029622301528,0.008647125021371,0.0025612533091326074,0.0028782614581416128,0.008386262451447293,0.009976361713775738,0.02386121100955684,0.003066890468800803,0.006793213014791846,0.041650894001904915,0.01710391689272843,0.025910178259330282,0.023301970159801774,0.002382237799695069,0.03936115794582094,0.008748250656080498,0.0053850839293008365,0.011716948191987615,0.01279674600488845,0.0035058082890157653,0.008335213842960048,0.004158587849407825,0.003379943555756485,0.004346594855914451,0.011838664612617084,0.005378105292403934,0.003719961687127457,0.004995426700985276,0.0042080746951387365,0.008357780033558738,0.004804920533783508,0.005572653158469157,0.003113079758478109,0.003253062264756909,0.010081662233544147,0.003913904542022641,0.004035050364755281,0.005371733615121599,0.005046872478521281,0.031175434106494614,0.002573030250224004,0.008989954186327705,0.0065267842263247566,0.0056793086193610695,0.0027677902289812706,0.013531673213055222,0.020791003574714865,0.013548022812057667,0.01248359469617309,0.003429948038101317,0.008184365712107665,0.0055000896883399715,0.006971075932227187,0.011009430864083167,0.0021971599293973782,0.004622254939679287,0.006698639785815624,0.004351827113798336,0.010560455404549564,0.00271413211380977,0.011008162575265846,0.004045299400616281,0.0024644552055418435,0.005528934720271668,0.005684430236534578,0.006481020013473619,0.004701819790782141,0.007201007238393309,0.0033054462605536096,0.003430786236141131,0.0027874718815270832,0.008679172386760726,0.002072790562371318,0.003111293664920689,0.004241651199153337,0.011631464021190425,0.0034814862654182015,0.010269638017047847,0.004327975887853603,0.003809766419964734,0.004202937387897634,0.008815005935322476,0.011338225161702145,0.006647741157437788,0.009750066966840562,0.00561668909617056,0.0020924073347182233,0.010679690801067017,0.0033872261098697796,0.015372880062434608,0.006033037245341149,0.01352374515921243,0.040456643461652175,0.15063517035997454,0.00846419209199081,0.009393217344987968,0.008719943139898215
