id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
54,2.0477636e-08,1.6749561e-06,1.6566718e-09,1.1544106e-06,7.8882607e-07,2.340809e-09,1.4938948e-07,1.5973529e-09,5.282755e-06,9.956657e-08,1.5670808e-07,0.0071044206,0.0008077902,4.7367316e-06,0.9912505,1.1240884e-09,1.2113561e-07,2.8554513e-07,6.297866e-08,0.0002065957,0.0003169525,7.388495e-09,8.236097e-09,1.555202e-08,8.6529655e-09,6.188054e-09,2.8210675e-07,1.5420977e-10,5.6186735e-09,8.5949137e-10,4.6266257e-10,3.811795e-10,7.004178e-09,5.792851e-09,1.6153539e-08,5.0613842e-08,3.807261e-10,5.134242e-11,1.0115391e-09,2.9074469e-11,3.6889838e-10,1.3401361e-08,6.5391764e-10,8.790865e-07,2.1940318e-08,2.8493554e-09,5.0653037e-09,2.881383e-08,7.2525927e-07,4.4919707e-06,1.7680252e-08,8.041672e-09,1.7682952e-06,8.38603e-07,2.9011252e-08,6.032802e-08,5.600893e-08,1.2101995e-08,4.979863e-09,6.313738e-09,3.740449e-07,5.1588764e-09,8.3301577e-10,5.6199514e-08,1.1649886e-07,1.3821388e-08,5.0603015e-09,7.5556433e-10,2.770869e-10,4.490553e-10,3.967613e-09,2.894813e-08,6.944686e-10,1.0192118e-06,5.4260976e-08,4.349792e-08,1.9601736e-09,1.6911836e-06,3.6479783e-08,3.0145262e-07,1.004363e-08,2.5765752e-09,1.050215e-08,1.8164025e-08,1.1291688e-06,9.343853e-09,8.57506e-08,4.4635667e-11,1.6792804e-07,5.3029985e-09,3.4066432e-09,3.2864461e-06,2.3417135e-07,2.9975604e-07,2.4048732e-05,0.00025667372,1.5408092e-07,2.1284517e-08,1.6855013e-08
55,1.9798917e-07,2.502714e-06,1.0271457e-05,9.449775e-06,3.7308293e-08,5.196461e-10,3.4076288e-07,3.640627e-07,1.2935076e-08,2.2727654e-06,2.9166221e-08,4.3564037e-07,1.1927199e-06,6.624474e-08,1.906369e-07,2.706262e-08,4.3483963e-09,0.0030861555,1.8271304e-07,3.7659725e-06,1.1079802e-07,3.2300076e-08,1.8464495e-09,1.7731876e-10,2.607819e-08,4.398245e-09,1.4907287e-05,2.3245146e-07,6.35018e-08,2.8930183e-09,7.5668377e-06,9.4590334e-08,4.8493703e-08,3.891677e-08,4.051086e-06,9.430351e-09,2.9255979e-08,4.1336343e-10,6.163589e-09,1.3669458e-09,2.5492378e-07,2.2945582e-07,8.103988e-07,4.6370587e-05,1.6360703e-08,3.3466129e-06,9.963856e-09,9.547512e-05,5.644551e-05,4.508181e-06,0.00016457542,2.6756128e-10,0.00030536452,4.4033743e-05,3.62894e-06,7.4350524e-08,8.7975735e-08,6.801859e-07,0.00033953233,7.7440134e-08,5.8459253e-05,4.1120725e-06,4.118888e-09,2.7721953e-07,2.6220837e-08,1.3473043e-07,1.7877608e-07,1.3778663e-07,2.2709557e-05,0.00027690816,6.4718417e-09,3.177039e-08,3.2905285e-09,5.8620426e-05,1.8599866e-10,2.6437164e-07,2.5281213e-07,1.1172514e-08,4.2149804e-09,3.6291096e-06,1.2448425e-07,0.00022584105,7.221233e-07,1.140526e-05,1.4385905e-08,9.8654045e-06,0.9950943,6.360142e-07,1.2563869e-08,5.6786944e-06,1.2857429e-07,5.923593e-08,4.2694714e-07,3.328078e-09,1.0103771e-06,3.1953851e-07,1.3052943e-05,1.2751307e-08,2.9998233e-07
56,7.8212645e-07,3.4746728e-07,7.109824e-06,5.473746e-07,1.7678341e-05,4.2937629e-07,2.3341022e-07,1.4895241e-08,6.9107515e-09,1.0124291e-07,1.4930835e-07,8.8377806e-07,3.515953e-07,2.7074225e-07,9.986837e-06,8.973806e-07,9.321329e-07,2.3367149e-07,0.0015710208,4.81839e-07,7.9566234e-07,4.5407654e-05,0.0014894654,0.00017513834,0.0012640152,0.0043100235,4.2439638e-08,8.780973e-05,0.0006306066,0.002289769,0.00015012483,2.733511e-06,1.9894852e-08,9.797056e-06,1.4896087e-05,3.0526403e-06,1.8130222e-05,1.6219163e-06,7.067987e-05,0.0001699686,3.9077618e-06,6.574935e-08,2.689714e-05,1.9008901e-05,9.522878e-05,1.5574687e-06,2.2383535e-06,4.19024e-07,1.1174495e-06,5.7731935e-08,8.977238e-07,1.2613249e-06,0.00078708254,3.4946883e-05,4.8726943e-06,1.2121994e-06,1.5075694e-06,7.763576e-05,9.501931e-07,8.027001e-07,0.018973442,0.00032959986,0.95993346,1.5237075e-06,1.1063544e-05,5.4229436e-06,0.003912545,8.377049e-05,6.062232e-07,1.0019976e-07,0.00017188491,5.4875525e-08,1.1243611e-05,0.00021408725,3.0648455e-06,5.1478935e-05,1.0635169e-07,0.0016765285,2.8832499e-08,7.4206415e-05,2.1424983e-06,7.1593504e-06,9.554975e-10,1.0210672e-06,6.850373e-08,9.054285e-07,1.1276319e-05,1.7843318e-07,0.00078473735,1.2261872e-05,3.5203684e-07,6.0708346e-05,4.9090164e-07,1.8614295e-06,2.7914612e-07,2.6722411e-05,0.00019644176,1.4688913e-05,1.626071e-05
57,3.174492e-09,3.7081574e-10,1.6218067e-07,8.310233e-08,8.577876e-07,7.559384e-08,5.7690386e-07,3.2392143e-06,2.7401978e-09,5.459272e-09,2.8584356e-08,2.2078089e-08,1.6151501e-08,1.4645752e-09,3.0045972e-09,2.1225131e-07,3.9627225e-11,2.3631546e-08,6.7174716e-07,2.530985e-08,2.7375233e-09,2.230018e-09,2.3405578e-06,1.9554999e-07,2.2402071e-07,1.7040404e-07,1.3671815e-10,1.0245103e-11,1.4444744e-07,0.0005112026,2.6471153e-06,3.5371628e-05,5.4136416e-07,0.99925727,5.6604184e-09,1.5103118e-06,1.736032e-08,3.5444606e-07,5.5893923e-10,5.124906e-06,2.1624482e-08,1.3419565e-09,1.4744433e-10,3.0812395e-09,1.01864934e-07,1.4248706e-06,5.8090485e-05,1.1269045e-09,3.2594818e-09,3.2970497e-08,8.385808e-10,2.1375676e-05,5.01879e-07,1.2434119e-06,7.4531846e-07,2.2776741e-05,1.08276346e-07,5.2506477e-10,3.9409406e-10,1.3405622e-09,2.6088658e-06,3.0524458e-07,2.4637382e-06,7.702555e-12,3.753484e-07,9.757386e-06,8.705838e-09,2.424333e-07,3.244937e-08,5.090348e-07,1.0860646e-05,4.719868e-09,1.6342048e-06,2.3171454e-09,7.92268e-08,4.0237846e-10,1.4105914e-10,6.455664e-09,1.8536943e-08,3.1185835e-05,2.127605e-06,2.9477984e-09,6.2218514e-10,1.5661621e-08,5.5418408e-08,7.6339085e-10,1.467871e-07,2.6527214e-09,4.480196e-06,7.269729e-09,5.723169e-08,1.9311625e-07,3.1388115e-06,6.304186e-08,4.1281072e-11,2.7969362e-09,3.3440467e-10,1.897435e-09,1.0401425e-10
58,5.8873867e-10,3.3318884e-10,2.6318257e-11,1.325946e-09,1.0886594e-08,5.7704373e-08,2.0603382e-10,1.0790521e-09,5.7112314e-12,6.1136635e-10,3.5098697e-07,8.733078e-11,1.0817564e-08,4.802228e-11,1.1745328e-09,5.68694e-11,6.4283576e-08,2.643156e-10,4.0039787e-08,8.755364e-10,4.285159e-08,3.9465366e-08,8.7121954e-08,2.489129e-09,3.7519404e-11,1.2861417e-09,2.640319e-10,1.0318072e-09,1.0973809e-10,6.2201046e-08,4.679482e-12,1.6689242e-05,1.6926842e-07,1.473655e-07,1.2778346e-10,7.3591173e-09,1.5494017e-09,1.8963746e-11,1.4428816e-10,1.6922055e-08,6.444217e-12,1.5529183e-07,1.4160105e-10,6.1991315e-11,1.3517092e-08,1.6969988e-08,6.466051e-05,1.7015696e-11,1.475886e-12,2.35273e-09,3.928038e-09,0.99964297,4.7652776e-10,9.3979065e-09,1.871967e-06,6.3840497e-07,5.1168217e-06,1.5909325e-12,1.0769646e-10,1.2720654e-08,3.1375716e-08,2.2071449e-08,2.400232e-09,3.8122245e-11,4.0113075e-05,5.5416116e-08,2.437428e-07,9.231708e-12,2.2808138e-09,3.5750936e-09,2.0107391e-09,4.6137547e-09,9.4455646e-07,1.9848649e-10,0.00012922985,1.0697796e-06,6.4369975e-11,1.893084e-09,1.576997e-05,6.282987e-09,2.2972113e-06,8.288618e-11,5.1959916e-12,4.6990277e-05,8.9655356e-07,4.2697917e-10,3.7811792e-11,2.024791e-12,2.890151e-05,7.57329e-11,3.2450302e-09,1.6123548e-10,8.615532e-10,2.0543667e-09,2.1060861e-10,1.2504522e-10,4.270865e-11,1.6108145e-07,4.1729146e-12
59,7.213718e-05,1.3956945e-05,1.6300478e-07,2.3517487e-08,1.817965e-06,1.6036208e-09,1.633376e-09,1.4266336e-08,2.0205542e-09,0.00016041544,1.538454e-08,2.2659553e-06,1.1930734e-07,2.2269003e-05,2.5248479e-09,2.6879787e-09,5.464641e-09,1.1479109e-06,5.9046325e-08,4.6748884e-08,2.8597278e-06,2.7465964e-07,4.6294018e-09,2.1546332e-06,6.874963e-08,6.461708e-08,1.13127825e-07,1.1292513e-08,9.991863e-05,4.149482e-10,7.3876043e-07,7.581741e-12,3.691286e-07,2.8998306e-09,2.672472e-10,2.151356e-06,1.8710951e-11,4.501781e-10,2.2371314e-08,1.0526736e-09,6.7683376e-12,7.000699e-08,3.4475311e-09,9.535111e-09,6.338013e-07,9.4388365e-11,7.1685173e-09,4.1541998e-07,0.00017351579,5.109748e-09,6.6628045e-09,7.409985e-11,4.1907845e-07,5.8166366e-05,1.9647666e-06,1.2426402e-07,7.542193e-08,5.99182e-08,1.1791426e-10,3.0068513e-06,6.293718e-07,6.742658e-08,3.9351495e-08,1.4612739e-07,5.977728e-06,4.0358675e-08,7.447115e-09,9.4381884e-11,3.9692233e-07,4.1958373e-08,3.0841303e-08,2.2400228e-07,9.0861146e-10,4.5177524e-07,4.6111913e-07,2.4058215e-07,2.1827505e-08,7.3960345e-11,5.366883e-09,1.789658e-07,3.1171746e-06,1.1189716e-06,2.3648281e-09,1.388626e-09,7.287723e-10,0.0016450876,2.1374323e-07,6.025206e-11,1.0600923e-09,2.1330452e-06,8.004474e-09,1.3473394e-07,9.692146e-08,2.693421e-07,5.5263513e-11,1.4256945e-09,4.689684e-09,7.847678e-09,0.99771726
60,5.669142e-13,2.9611973e-12,2.9900858e-12,3.5121067e-15,9.072246e-10,3.2978328e-08,1.6085737e-14,1.9467318e-13,2.1684252e-13,1.9995822e-14,1.9662345e-12,2.5881972e-12,1.8192701e-13,7.4337156e-14,2.6705595e-12,5.1972366e-14,1.6585668e-09,3.3001132e-14,8.3719796e-09,1.7004254e-14,6.3451394e-14,2.4054894e-09,1.4618172e-08,3.0932323e-12,1.4272625e-12,7.487467e-09,5.322818e-11,2.3030292e-10,5.2648504e-11,4.8817688e-09,1.4903042e-13,8.106693e-10,5.3460036e-12,2.3999844e-10,5.7912354e-15,3.6542797e-10,9.554726e-12,3.5687293e-18,1.4178087e-13,3.0966403e-11,2.5742411e-15,9.140753e-13,5.5309585e-12,6.951939e-14,3.2171865e-10,1.9936636e-11,4.3415e-07,2.2810515e-15,4.8536593e-15,7.0503473e-12,4.404868e-14,4.4522997e-07,4.835603e-11,5.69969e-11,9.001713e-10,3.319613e-11,3.663471e-06,1.0737584e-15,4.850642e-15,7.941068e-12,1.3589091e-12,1.1448756e-11,3.5761002e-11,7.359815e-11,4.4722327e-07,1.0827639e-12,1.1863167e-06,9.609641e-13,2.2743632e-13,4.0053743e-13,1.4399281e-08,1.391915e-12,1.8857115e-07,6.5877787e-10,3.9170072e-07,2.8858403e-06,2.6352484e-14,5.314099e-09,7.293134e-10,2.716296e-12,7.551536e-12,1.2162907e-16,3.0752198e-16,2.5242177e-09,7.234059e-14,1.942297e-12,1.424413e-11,3.3694637e-16,0.99999034,7.3118534e-14,1.544086e-13,2.9300485e-13,1.1031038e-14,5.2185786e-12,9.870747e-15,7.872683e-14,4.9963414e-14,2.9685592e-09,2.8023516e-14
61,3.958522e-07,3.4007946e-06,5.798907e-09,3.6001426e-09,5.185252e-06,1.3414337e-06,2.41827e-10,2.0244501e-08,3.4617809e-09,1.0466177e-07,8.2097137e-07,3.1196276e-07,2.0029232e-07,1.9111074e-08,3.120931e-07,9.42602e-11,2.3810564e-05,2.3186484e-09,9.2564305e-06,1.6573422e-08,3.6879965e-07,3.40115e-07,2.2235898e-07,1.3471779e-09,6.706928e-09,8.051589e-08,2.8558554e-06,2.0383157e-09,1.3727701e-07,9.567262e-08,5.2458902e-11,2.6294494e-08,5.646836e-07,8.501578e-08,1.3616631e-12,4.2825204e-06,3.8298514e-11,1.6989731e-12,5.307841e-10,5.497564e-10,2.2344255e-12,4.9302065e-07,9.302697e-10,6.7253075e-10,2.1897927e-07,3.9061718e-10,1.2780588e-05,3.0964203e-10,4.2701327e-09,3.960847e-08,4.8729787e-10,5.0126382e-05,2.4249696e-08,0.00013700884,1.2674478e-05,1.2969052e-06,0.98984456,3.425077e-11,4.840166e-11,1.0569981e-06,6.2111083e-10,5.0875717e-09,6.0321983e-09,9.1371896e-07,0.0066279313,2.075833e-06,1.2853654e-06,6.0369466e-11,1.121839e-09,9.526655e-08,5.2788016e-07,6.097582e-06,2.779495e-07,1.8085107e-07,0.0025097076,0.0004191259,9.831116e-10,1.08068164e-07,0.00024115707,5.502173e-09,1.4098712e-05,4.297691e-10,1.1668227e-11,3.8432907e-05,4.2883745e-09,1.8498088e-08,1.118974e-08,1.2028012e-11,1.9660109e-05,1.3807492e-09,5.8691323e-09,5.536241e-08,4.3659463e-09,6.844777e-07,5.6769245e-10,1.5305998e-08,3.1882507e-11,2.4711221e-06,4.7956627e-07
62,1.4982394e-08,7.439495e-08,1.9710038e-07,3.7766122e-06,9.94548e-09,5.4736147e-06,2.324718e-08,1.4034804e-10,1.0873426e-10,2.2077936e-08,3.7769507e-06,9.363621e-10,7.411487e-10,8.224041e-10,2.6791935e-10,2.1249885e-08,6.606285e-07,9.829924e-10,1.7895085e-08,3.4391967e-09,2.9757993e-08,0.99915886,1.1042568e-07,6.012292e-07,1.0817548e-07,3.3709242e-05,1.05211305e-10,9.374531e-06,1.8276596e-08,3.7440252e-08,9.638647e-08,0.00022619827,1.960657e-07,9.41755e-10,3.8674014e-07,1.4917045e-07,9.75222e-06,1.470443e-07,2.1108711e-07,2.5769648e-05,7.757571e-08,1.7778122e-08,3.3105644e-07,2.5920057e-08,2.0256373e-06,5.969026e-09,9.0337035e-06,6.9265953e-09,3.927249e-10,3.1891675e-10,9.411136e-07,7.5883065e-05,1.686972e-08,5.711586e-10,6.427009e-08,1.0637332e-07,2.090537e-07,5.212194e-07,4.2612673e-09,7.596188e-08,1.4790864e-06,1.9940862e-06,1.5179108e-08,2.848509e-07,8.722209e-05,1.4183815e-06,2.958339e-07,2.9860278e-08,1.1970818e-05,6.5414283e-09,2.1999245e-08,1.9723426e-07,2.2284878e-06,1.8108904e-07,4.160977e-05,9.162384e-08,2.5901093e-07,1.4412963e-06,7.4843705e-08,3.1257432e-09,2.9786827e-07,8.882317e-08,1.4922948e-09,4.103637e-07,1.1765861e-06,3.4845737e-08,1.4409483e-10,4.954919e-09,2.572981e-06,2.1816225e-08,3.4429036e-06,9.509733e-10,5.8088887e-08,1.6224649e-09,8.377409e-07,1.7153758e-08,3.1265916e-08,0.00027092273,1.6118977e-07
63,3.3562827e-08,3.0545334e-07,3.4824052e-06,2.7164447e-07,1.538372e-08,9.124394e-06,3.3689403e-06,3.438156e-08,3.3061414e-07,1.2281135e-06,1.4356116e-08,1.7637673e-10,6.5948313e-10,1.1455173e-08,6.181261e-10,5.194873e-08,4.6510777e-09,4.655782e-07,1.4468022e-08,9.75402e-07,3.14117e-07,1.3223033e-07,1.9777556e-08,3.467323e-08,5.743112e-07,1.637076e-08,4.2263714e-06,5.328148e-08,8.871601e-08,3.2071825e-09,6.8620705e-09,1.281424e-08,1.0513868e-05,8.068369e-08,1.6654798e-10,1.0872925e-07,2.0576633e-07,5.566345e-07,5.5876717e-06,1.2668262e-06,7.805731e-07,2.0660995e-05,7.577293e-07,2.8162194e-06,2.8380293e-07,2.0848083e-06,2.1765482e-08,9.292748e-06,4.6616933e-08,1.1739843e-07,3.880916e-08,4.8931803e-08,2.4854442e-08,2.6558435e-08,2.2025574e-08,7.0544765e-08,7.742598e-08,2.0560988e-06,1.5749055e-07,0.99841225,2.3449946e-08,5.2521324e-07,7.369166e-08,2.5185545e-05,1.217765e-08,2.1603393e-08,2.7899548e-08,1.1291108e-09,1.3726399e-08,4.8899674e-06,4.399243e-06,9.469861e-06,6.279037e-07,2.2589077e-09,1.0696351e-08,1.370673e-07,3.0148874e-05,4.91775e-08,1.9751833e-07,7.3174206e-06,2.2613438e-05,3.7519964e-08,0.0013542951,4.202836e-09,2.3281142e-07,9.126847e-06,4.041115e-07,5.1234883e-06,2.897476e-07,2.9444749e-05,2.8398583e-08,4.1023803e-08,1.7171242e-08,5.14098e-10,2.1547781e-09,1.2366172e-07,1.19572015e-08,1.4498907e-08,1.3627245e-08
64,2.3894415e-07,5.2625587e-10,7.1415127e-07,6.011043e-09,8.813475e-08,1.3964483e-07,1.335902e-08,2.105074e-07,1.0552516e-10,1.2725499e-08,2.0476897e-07,9.953238e-08,1.6481453e-06,4.712462e-10,1.1106113e-08,6.8123555e-08,1.972565e-09,1.1879827e-07,2.7797074e-07,4.9890315e-07,2.3157472e-07,2.7533753e-08,1.819103e-08,4.510517e-07,2.8024749e-08,6.595826e-08,4.1069675e-10,3.7686777e-11,1.2267785e-07,8.6946265e-08,2.2045224e-08,9.782085e-06,2.1146526e-08,3.1912725e-05,1.3981385e-10,6.748408e-07,4.1898318e-10,5.4551002e-08,2.4585334e-09,2.2660888e-07,7.772079e-12,5.935675e-10,4.5715193e-10,2.4955815e-10,5.9040428e-08,4.113265e-09,5.33964e-06,1.1513818e-09,8.8210156e-10,4.5405447e-08,8.572747e-09,3.6548588e-06,2.2533483e-07,6.897291e-07,7.301009e-05,8.3007966e-05,3.5021485e-06,8.8702473e-10,4.161747e-11,2.2034448e-09,1.0597556e-06,2.0466423e-08,2.3270056e-08,3.3275674e-10,2.529044e-05,0.9997358,3.4541634e-09,3.609191e-09,7.697336e-06,9.2061015e-08,5.8456026e-06,1.294111e-07,1.1471155e-06,1.7370796e-07,1.3662842e-07,1.9451688e-08,4.9263345e-09,5.586949e-11,1.3882575e-08,2.2573047e-08,4.0737796e-06,5.443646e-08,2.1487554e-09,5.1582654e-09,1.1756913e-08,2.057382e-08,1.0061559e-07,3.2863183e-09,2.0212968e-07,4.3812043e-09,1.5700873e-07,1.5146657e-07,1.0130455e-08,4.172101e-08,2.8913164e-10,1.0865897e-09,3.747032e-11,1.7678527e-08,6.1689502e-09
65,3.7292972e-07,9.126655e-07,2.5934115e-08,2.3452369e-08,2.8749769e-06,1.4296382e-09,8.246123e-08,3.6267387e-08,1.6942298e-06,3.5100303e-08,2.5411168e-08,0.9994529,5.759585e-05,4.7974714e-07,0.00014316608,1.0032644e-09,3.9799393e-06,1.1030054e-06,3.2143535e-06,2.2117472e-05,6.902089e-05,5.467782e-09,6.0052835e-10,1.8278802e-08,1.2817918e-07,1.4682473e-08,6.580463e-09,2.493523e-11,2.3015128e-08,1.7754437e-09,1.26166855e-08,4.487901e-11,2.2787452e-09,5.3112455e-08,1.9011459e-10,5.0983044e-08,2.1354326e-11,1.2129033e-10,9.031946e-11,4.9857927e-11,9.49686e-12,7.4085474e-11,1.8005458e-10,3.474722e-07,1.8846602e-07,1.6295455e-10,2.1491025e-09,3.3933212e-08,1.5247968e-05,3.9825954e-05,5.524955e-10,1.526606e-10,2.0940986e-06,1.07192445e-05,5.7612137e-08,8.1727205e-07,1.5062541e-08,2.2256355e-09,1.780506e-10,2.4594322e-09,6.1447616e-07,1.2558197e-09,6.4829537e-09,3.868774e-08,1.3917099e-06,3.2777123e-07,9.875445e-10,3.2040276e-10,1.6805972e-09,1.956004e-09,3.7982026e-08,5.5873284e-07,8.016957e-10,3.6940717e-06,4.1447322e-07,6.226396e-09,4.9851048e-09,5.4157816e-09,3.0504488e-10,3.532422e-08,4.1633355e-09,7.6170753e-10,3.8212353e-09,2.320483e-09,3.080773e-09,1.07316875e-08,1.409936e-07,7.835667e-10,8.4081e-09,6.4702704e-08,8.969916e-08,0.00014334806,7.586964e-07,2.8611896e-07,1.1770598e-07,1.7806426e-05,1.8309395e-09,1.14319745e-08,8.456802e-07
66,1.0310459e-07,1.2634013e-05,5.716627e-10,5.3033624e-08,2.882518e-09,2.7450436e-11,1.422412e-09,2.6863885e-08,3.025006e-08,7.661543e-08,1.2717242e-09,3.7884695e-06,3.4057143e-06,2.038491e-05,3.5640323e-06,1.6058054e-12,3.559202e-10,3.5191122e-06,1.6806461e-09,1.4157301e-06,2.539665e-06,1.3757648e-09,1.4230922e-10,2.0322935e-10,9.177189e-12,6.227866e-11,1.3947729e-08,1.9659528e-10,2.613272e-10,6.083545e-13,1.5075499e-10,1.1795998e-11,6.3814984e-09,1.7975588e-09,2.2426734e-09,7.970402e-09,8.4172946e-10,2.573698e-11,3.1973178e-11,2.2686386e-12,2.144231e-09,2.0968737e-06,7.742121e-11,5.2182543e-08,1.7430175e-10,6.440256e-08,2.5271937e-11,7.366779e-05,0.9998233,6.9395384e-08,9.71518e-08,7.961518e-12,6.87421e-08,7.1285576e-06,5.0395442e-08,4.492395e-09,5.2375254e-13,6.916619e-10,8.746653e-08,1.0070501e-08,6.1554125e-08,1.5325414e-09,5.596269e-11,3.4649e-08,8.332824e-10,3.9519446e-10,1.0754258e-11,3.49085e-12,2.2330452e-08,3.0325942e-10,3.986265e-12,8.837177e-11,3.576166e-14,2.5431393e-09,1.7731129e-09,1.6250528e-09,5.912273e-10,3.473396e-12,6.0409996e-11,3.8692837e-05,1.6404721e-08,6.306478e-09,2.2742059e-08,1.2055426e-09,4.414204e-08,4.5691542e-07,5.7909097e-07,7.1235423e-10,1.5423353e-10,1.854829e-08,4.2815987e-13,6.5242966e-07,2.860153e-08,1.1690047e-09,1.5893613e-07,5.578014e-07,2.7948317e-07,2.64474e-12,1.3711285e-08
67,2.157478e-11,3.6065185e-08,3.6114596e-07,2.616252e-10,3.507148e-06,0.99927324,1.8343066e-07,4.725952e-09,2.5780622e-08,4.5697053e-08,9.208329e-10,1.0931048e-10,1.446524e-11,1.1226917e-09,6.2753563e-10,2.21896e-08,1.9350668e-09,9.504901e-12,1.1365684e-07,3.2876454e-08,1.0790069e-09,2.0679398e-07,3.0088316e-09,1.1219062e-09,5.7585304e-08,3.7272864e-07,4.2908326e-09,3.1107247e-10,3.6216343e-07,4.995023e-11,1.9276918e-09,1.1399771e-07,1.7358344e-08,1.1167319e-08,2.4931128e-11,0.00011930514,2.5813588e-08,1.4574042e-08,1.5255988e-09,1.3220358e-07,3.983273e-09,1.001796e-08,4.4146546e-08,1.4410378e-08,6.391836e-07,7.6186696e-10,9.922273e-08,1.3333085e-09,7.0435853e-12,2.8102802e-09,2.0846647e-10,4.771757e-07,4.1191755e-11,3.0765495e-09,1.2795575e-09,1.3458054e-08,1.7359423e-06,6.0105404e-10,3.5893944e-13,6.52021e-07,7.364063e-12,1.3982951e-09,2.961245e-10,6.586274e-07,1.2425294e-08,1.0076341e-06,1.4545162e-08,2.0600947e-10,4.247538e-09,1.6993797e-08,1.9146662e-06,0.00058870955,1.0420059e-06,5.8617533e-09,3.105228e-07,1.1908374e-09,2.5046584e-06,4.475218e-07,3.6600846e-07,1.640763e-10,6.06649e-07,6.362163e-11,2.36079e-09,1.4569485e-08,1.9999009e-08,9.315949e-10,4.3081916e-10,2.3977522e-09,2.7484754e-07,8.9224015e-09,2.0206456e-10,1.1859001e-10,2.9789907e-08,1.9840626e-10,5.071432e-10,2.8049262e-08,2.0220367e-11,2.1113575e-08,1.4873953e-10
68,4.3848772e-07,1.7675868e-05,2.879641e-09,5.0270472e-09,5.276732e-07,3.6929207e-10,2.6817473e-08,5.439148e-07,1.9140323e-06,1.1230061e-06,1.4443397e-08,3.6252444e-05,9.17876e-07,0.99970585,1.9626645e-05,2.653615e-12,4.9574017e-10,8.343081e-06,3.6908523e-09,4.0199104e-08,1.3418734e-08,3.944788e-09,3.142235e-09,1.0369762e-09,2.1614738e-10,1.1164123e-08,1.2679972e-06,5.1875193e-10,5.0917222e-08,1.6585582e-11,5.416152e-08,5.6957705e-13,1.1350318e-08,1.4328537e-08,3.4506148e-10,1.4026996e-07,5.7004196e-10,2.6365346e-10,4.9316605e-12,3.5360935e-12,9.765799e-11,9.4212464e-07,3.658175e-11,4.87281e-08,2.2750311e-07,5.723527e-10,4.925188e-10,4.755177e-06,0.00016369746,2.3794985e-07,8.5971463e-10,1.4851398e-12,3.2229124e-08,1.1237545e-05,3.5846188e-09,3.900965e-09,1.7078889e-09,3.1516227e-09,2.1274489e-09,8.062901e-09,6.085576e-07,7.4258627e-10,3.4235346e-09,8.5094186e-08,1.2935449e-08,8.924626e-10,3.2232796e-09,7.1348266e-12,8.0095985e-11,9.032746e-12,1.7813923e-09,1.123245e-08,3.760112e-12,4.020358e-10,1.1659599e-08,1.1910808e-08,1.4224828e-10,5.341634e-10,6.971763e-10,1.4705614e-08,7.596476e-08,2.437105e-09,8.620282e-10,5.089351e-09,3.9050868e-10,1.0263887e-07,8.339422e-08,4.90283e-12,3.6455278e-10,6.084517e-08,1.5443372e-11,3.1901404e-06,7.0042285e-07,1.063547e-06,1.4683845e-07,6.336709e-06,7.1451434e-10,6.518069e-11,1.1400292e-05
