id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
399,0.0018629713675174498,0.001348034039732751,0.0029901751283139483,0.0061990877788033845,0.0009652397599846887,0.0015743638820754022,0.0019608551831937666,0.0010630322541452092,0.001361342859108847,0.0012283757901726659,0.0017131967674932542,0.0016600414621542735,0.0018817003082275802,0.00138773668721242,0.00128254919080647,0.0013967995179817612,0.26704209361432146,0.0016144222764450029,0.003712532803076968,0.0021097758681461972,0.006196578046943381,0.002014332747767111,0.021678773243652753,0.0981067889388066,0.0044781551992785495,0.0020235603997974857,0.002317416265756946,0.002743628445542811,0.0033908448905371528,0.002414181902605212,0.004317361255551405,0.004396397546461911,0.0015887916901146835,0.0011405650998620282,0.0029256155150769337,0.0013177984710428057,0.004303709023707069,0.0016311895582002166,0.0031976171844089792,0.00304904097234059,0.01123633125908611,0.001565721597694285,0.0023187649011456425,0.3010820198793229,0.0023401647658663673,0.0019883120225583366,0.0009657165164237105,0.0016736288217980995,0.0020345404541416206,0.002238938009218661,0.00902961041291122,0.0011826460396978811,0.0031429452592523373,0.0015627407747910238,0.002108863939922826,0.002916355995488392,0.001046098444801164,0.0019556193250613845,0.0028883856006010635,0.0019713656164073597,0.0036815722748933122,0.002007143115030345,0.0019855986831218094,0.0020753464308347117,0.0021880402547065215,0.0018035393823509218,0.00167513538022607,0.002610985024481539,0.0035874656284274305,0.009811478529136334,0.0018327646819258556,0.002196966199769589,0.001164587512354555,0.00653563234724691,0.024606888060962725,0.001966593394071406,0.0030537877982058223,0.0016149224035747797,0.0012863190998211723,0.005891398769532744,0.001616891885268445,0.004852175397037739,0.001641662079473421,0.0016865749059074764,0.00186871458267831,0.004024308319042834,0.0038278065945503963,0.003210019865509653,0.0015040448988047443,0.0022228130912551923,0.0027323813540231947,0.0015949439611479162,0.002133942466217496,0.0011684321288618184,0.0024398200147899333,0.0023535373056464675,0.01538420715429175,0.028657080189713368,0.002669042080454439
400,0.0017117139816729817,0.0022555508166011945,0.0016000478897805657,0.0017957166360456716,0.0015384703994338036,0.002567564876705901,0.0013053144894907044,0.0014153921458537006,0.0016069013642805653,0.0022756008921937057,0.003890453081580304,0.0024365642021972225,0.002528092776237307,0.00223376632933084,0.002038380681318424,0.0014829761341525567,0.0026903550190668173,0.0017725799519827982,0.2681755782915752,0.0023555728489651293,0.001932866751326323,0.0037815061111328404,0.0017953822950627883,0.001550010319595203,0.0019196156068524185,0.0013053780261767008,0.014843317785155678,0.002569287539942516,0.0023291265935902685,0.0018120987767339105,0.001921823245142124,0.004072058135943786,0.0023017437313104096,0.0016888801773607797,0.0016549959361087674,0.0022153028952176758,0.0019860678487493774,0.0013239988865657254,0.002017177922741222,0.001294189716831021,0.0013412310956224093,0.002241724108095823,0.0030932461267779254,0.00169814558621017,0.004279143458619298,0.0014903931911244793,0.003661211705940757,0.0019284948286176038,0.0025429783471050413,0.002968643558429653,0.002186538015666829,0.007410987370644657,0.00214865617485354,0.0023169636555900658,0.002741095811136499,0.0026724946646265154,0.005760431645899778,0.0018679758355533383,0.0016448789897029897,0.0014685716256599428,0.002702155611126899,0.0016853156268317635,0.0019915131421185985,0.002188896162768627,0.011167497295199055,0.0020001786181863433,0.0028635071874535713,0.001147214222290914,0.0048604907047449025,0.002643368070816723,0.0019279856522949744,0.002201825467436262,0.0016774649094316782,0.003812568973570007,0.004587736685975133,0.3748328290667792,0.0015469463923136288,0.0025244423204814365,0.004185308775970395,0.00215581828395073,0.0021035517579200136,0.0023140980975245814,0.0014952226671749798,0.10915087470114607,0.0033189050176172293,0.002042972873917106,0.0017890862880685374,0.001566072162709911,0.003661177772943199,0.002453596549541393,0.0016894598493047473,0.002318751130404876,0.0027674951547625587,0.0016320717005555427,0.0020109069625315183,0.0019045376705598242,0.0015496632933843396,0.0032487303242385783,0.002824528408767329
401,0.007943178536166396,0.002610297317705582,0.0014717891113599064,0.0026502379394022784,0.0013315975151450747,0.002199747082039179,0.001515723989788963,0.0019498176929359037,0.003350884411561638,0.0030327430481722315,0.0045068172635224476,0.009356475772412338,0.004094296147249465,0.002823073791039422,0.0024171751619076385,0.0014684393506898595,0.003190610717005685,0.002407458187817365,0.0039102820848269364,0.001960961843775525,0.30106669904943023,0.0018309903062863685,0.0023633334035296177,0.0030235128113375526,0.0022016548253676405,0.0020251924071671445,0.004535513685246048,0.0016354118034557256,0.0028888181266459563,0.002124666131109738,0.001836934069221154,0.026552031985539837,0.0020768681059464295,0.04638914492634599,0.2662827684535419,0.0023738793782202344,0.001566821174236911,0.0011823915837388583,0.00170940315903169,0.0013353316221170702,0.0010709138459910961,0.002507739962683778,0.0015735054500495282,0.0016297758236650114,0.002669830649110189,0.0014388632034448554,0.0017367666194776012,0.001417401140322056,0.05215398085527895,0.0037461278842927446,0.01203390079681042,0.0020609084077376195,0.002299413651430208,0.0026023705177222866,0.005467646507715065,0.004340297410121452,0.0014769204687638542,0.0011903185025232501,0.001339829209173631,0.001496241631649124,0.007533688405724316,0.0014559586145661174,0.001982488318013025,0.00153020686338903,0.0029729636485522314,0.006868534312320105,0.00155740635154015,0.0009931197246852842,0.0030357346800069024,0.0031873055831748696,0.002934277753067275,0.0023739368910827524,0.001235770827335758,0.003223050520626732,0.04492079490462281,0.0026878016858610516,0.0013684566283347554,0.0013065447191200395,0.001961953098956939,0.004152960830473563,0.003945390539308277,0.0021232974171898956,0.001110647258111444,0.002616932248008126,0.0034946708668575858,0.0019647719923927606,0.0021032566941223646,0.001221547014604605,0.0016430043270544837,0.001772498883175382,0.00153428799410742,0.0031470952572653435,0.0025911764409168353,0.004097545464627418,0.0022807214188265723,0.016447082980644276,0.0015686622748439672,0.0018600994593268852,0.003748631497804025
402,0.0015348135005905303,0.0018128637430228204,0.002280951356997292,0.003461552768535636,0.0012408167206502548,0.0017748321136126478,0.002203806227844298,0.0017358016102362957,0.001600301707838601,0.001656201644503665,0.00227061955261666,0.0025373616404570165,0.0022749235532464863,0.0023687682426057864,0.0017591593149244985,0.0017371322111406607,0.0019491887846512688,0.00355190369122149,0.003340382070667516,0.00239536500284609,0.015245366053171682,0.0020724156196801654,0.016192176056418435,0.050725864862425855,0.0036451341865305076,0.0022391969404395697,0.002991125872859277,0.003077727989820719,0.0035594792060824323,0.0024127925670146336,0.0034836006773890827,0.005104460526545594,0.002143979733184334,0.0017328632179982638,0.002284900096589529,0.2667202400306838,0.0040606902495319615,0.001480388285917147,0.002452957207554114,0.0030582955932127115,0.0031345142325669307,0.001822458470765882,0.0025741655827633925,0.011893997946312627,0.004441218839620121,0.002796365611479399,0.001374717686584802,0.001999612689096745,0.0029234034497464005,0.0027578021780217976,0.003534346279558916,0.0016081249420054713,0.016261843193071186,0.0020021351886068063,0.0020121098394604085,0.0025811719034469953,0.0014120838274922923,0.002241243162116479,0.003620598875214336,0.0017129682565565924,0.357841389184142,0.001644441006639345,0.005910965475675826,0.0019695847867511073,0.0038082034367102717,0.0020685139690192764,0.004600976800907142,0.0020169528274197003,0.0030366042874510027,0.004791697405871936,0.002036223592121813,0.0021219436718499926,0.0012999440063855188,0.006333638844128813,0.0049457678749946716,0.003051537875719851,0.001763744706323891,0.0020355944489954944,0.0018535658306338997,0.005565447050746068,0.002003044018719491,0.007265008652080143,0.0015317866419285982,0.00269080272457943,0.0022960151846017148,0.0025258849385630905,0.003705606809963725,0.0022473817081452704,0.0023043241717332435,0.0026652150704438013,0.001905520464727915,0.0029556027118204592,0.0037087985820374514,0.0014917598104637606,0.002450273571132403,0.01891666590954311,0.0035333445393415,0.002898166402323352,0.0033328288598015927
403,0.0015774498819678406,0.0019046643457906348,0.00136805926855528,0.0015514873338395162,0.0015599303163606828,0.002316070580169611,0.0012375800563637497,0.0014363600974835686,0.0015359917853367345,0.0022188854231327817,0.004364063663129641,0.0025288657115146444,0.0027222023997313153,0.002379513249186517,0.0021023900097394198,0.0015752446791392459,0.0025801624636554985,0.001718181088143847,0.00352394317073537,0.001988336132524471,0.0025442935436942146,0.002873221120760567,0.0023062569985029067,0.0017145694485538791,0.0018843779024126238,0.0017577806193683247,0.09619360028646039,0.0022934337705434703,0.0024863286287569995,0.0018795251053552813,0.0017985134735235852,0.0035157450164936426,0.0022211627672167563,0.0023719558555993733,0.001443561635001375,0.0028417357483009743,0.0016307663964993198,0.0012026655735819908,0.0017404693210576138,0.0011695809234867182,0.0012023706941473185,0.0019437202930132624,0.0021108812089780486,0.0014730803303698995,0.004050812512567946,0.004866066571946018,0.387052032866342,0.0017075023332623351,0.002325390730328479,0.003015608979034814,0.0018229333616252433,0.006997789932714554,0.002263645013086043,0.0030490632604895807,0.002923937406979656,0.003002247854068748,0.00803798086339348,0.0016741367913775003,0.0013499019610687174,0.001298434977318717,0.002938948712070097,0.0014486442165826923,0.002460165187367071,0.0019224580113959406,0.27312076426314785,0.00283730479305874,0.0027663014011643583,0.0010476150359137394,0.002861005831540766,0.002123499405653515,0.0023455167532949375,0.0020521683267120307,0.0016610980349842028,0.0032502357868261166,0.007258735471319267,0.009569106373368268,0.0013363595034128386,0.0020966016046695107,0.004899861123276801,0.0023006724167307325,0.0029208413402259056,0.0018987545796625037,0.0013315559132785313,0.008143255739582498,0.0023439797364743897,0.0016732577134447916,0.001708384015036907,0.0013719015431631122,0.004679120239675888,0.002074982346297619,0.0014243834055472403,0.0032139268946342068,0.002614296630231146,0.0027047060593818812,0.0015922754958790219,0.0016722054374916171,0.0013463733436093167,0.003893761166907697,0.0028684966518928174
405,0.0014200712940349617,0.0014396911615696581,0.0032651240016838418,0.01218695988984832,0.0008122410371787229,0.001459107401825315,0.002921725640635512,0.0011233251838532522,0.0013931250960736545,0.0009781590289325813,0.0018274884095807185,0.001428464118637534,0.0031578125410006335,0.0012888823660945552,0.0011821066260330599,0.0018120793243467316,0.0011514200821068584,0.0018125274594608556,0.0018812136640711415,0.002098450605585956,0.0016447747023686213,0.0020139874957424723,0.003042577593057499,0.0021492490940002015,0.0017553673333522357,0.0020901300508776653,0.0021836928851368268,0.001990121277810006,0.0036151861218308096,0.004320316279922238,0.006859381046505186,0.003504280500242149,0.0026335948078686474,0.0013679842385646624,0.004344259918413496,0.0010152313219182023,0.010240206876847988,0.0020683032760382813,0.0032705987525224666,0.003111980165289081,0.002719858372910186,0.0015111586296992626,0.0023438561771627004,0.005067827514931862,0.0021652688809962015,0.004432322544008144,0.0009047974780241907,0.0014645762296964997,0.0016207525995541635,0.2666447557353358,0.004192538250227211,0.0050051498292621585,0.0035925901668357216,0.0016813766729040253,0.002102368189356266,0.004689009057567484,0.0008592381851828505,0.001798369176956811,0.003540491272872973,0.001627417516018757,0.0031533349541607732,0.0017941694540617491,0.002325543492800663,0.0014833716547911406,0.0016494198780988415,0.0021040596462098505,0.0015115562900527312,0.0036401040647832707,0.006333799782729099,0.008695034281672325,0.0016345230081160765,0.0014743841577731075,0.0010234186277356637,0.004737471456228513,0.0012015295263843352,0.0014699123385208644,0.0018989731620579213,0.001226282212413166,0.0010018427123975498,0.4264295955018324,0.0014226948019096578,0.008439954877864591,0.0013529130115254551,0.001513908468076702,0.00255342209488304,0.003022776161247137,0.003016248158418139,0.0028482166179359366,0.0011427826625054751,0.0016389482860088781,0.003048660155422256,0.0018405931612332275,0.0022317066222833433,0.0010805996578731358,0.0031664627551350123,0.0013869853973052066,0.055227911875272984,0.0012959823434044407,0.0031560045186559693
406,0.0018234701734621422,0.0013993325778284336,0.0019450473121356438,0.0026487886036113467,0.0009286442524833215,0.0021395474573651357,0.002186462786831001,0.0012263940161906738,0.0014034260155629534,0.0011606727854510976,0.002142271580679239,0.0019116815245984417,0.0021942551299922427,0.0017927282976753715,0.0015797138957633179,0.0037346055719528403,0.0015211938108117035,0.0015961636609754272,0.002372882083297939,0.00153715286734151,0.001759225937288678,0.0026537271874684347,0.30584211939466555,0.0036181254125233608,0.015474700794829415,0.00565207900552855,0.26754978629012915,0.0027041968112782883,0.008725829616993006,0.006491555575717337,0.0052327711047060535,0.0030486591157235067,0.0017768165140568334,0.001960307268103981,0.0024573845461353726,0.0015436545845383927,0.004057828666171433,0.0013753801619710469,0.0024932973189658652,0.001950944771310905,0.0017751815239100918,0.0012392005066717447,0.0021223226031254756,0.17924530546154585,0.003154149897389783,0.0013625492303174008,0.0012124137818992813,0.0012196869622431597,0.001642098116809701,0.0018748848053946156,0.0021995381794541378,0.0014416505119607135,0.0028818513265412727,0.002184936236464658,0.0021966363613421225,0.004080853809716697,0.0011935480840649202,0.0015656248561894898,0.0012293541504798133,0.0013562329295010466,0.002631256334100525,0.0018747043713960017,0.00485277883124548,0.0018438863134649206,0.0021680014808847427,0.0020017073356871375,0.0035129517378209543,0.005744686134097709,0.0035327431259598637,0.004223703200522622,0.004747535434737927,0.0018620399754275933,0.0024678734371020063,0.005540934227650222,0.001449016034560655,0.0018614691991658352,0.001103140220022808,0.00310621273314865,0.001452491878820542,0.0062786798591323014,0.002354481360009368,0.0035810337884855537,0.0011100381945506948,0.00202533227067474,0.00161756481291445,0.0014501317727784366,0.0023077276274432196,0.0017316017804558201,0.0015656620242480677,0.0013356800248359034,0.0016681842101802004,0.0017772261937879252,0.0027230194476958584,0.0016787423558333073,0.0016815949908654333,0.0015332351391164666,0.004191656147114601,0.0020704547626319027,0.002549979333067094
407,0.00164349333110687,0.001687822833173567,0.0021256095984076733,0.005452872421823361,0.0008490581742359607,0.001752453568036865,0.0026376358217170374,0.0018347243895645285,0.0019432639169646214,0.0010480202047977861,0.0027716336569729846,0.002201507856621655,0.004342697498041425,0.0021636733780539988,0.0015712674355936585,0.0020899347394633446,0.0012167756992537704,0.0032378944428295684,0.0021424264162092192,0.0019339265158257264,0.001977405867284491,0.0016430511192756397,0.003570137591785847,0.001771958442579147,0.001692706820783324,0.0017755913732919065,0.0030203346256998166,0.001703720068582095,0.004567305840798468,0.003635184759904191,0.004660218820942699,0.0038758733450547445,0.0021072601817477307,0.002682611962527717,0.0020256648306164154,0.0011791222183740323,0.004667016163225389,0.0011805587298980617,0.0019107590908467639,0.0014658734442251486,0.0013604351458857292,0.00196788787970587,0.002143599503271154,0.0021962507757407558,0.002282302177956423,0.005265083490942322,0.0010924034043149381,0.0014517883274627308,0.002150826407357498,0.2674579234248331,0.0031249744728941353,0.0012647017554478057,0.005176148640093584,0.0035612362009530244,0.002647464726681249,0.006098075588828884,0.0009785754115528736,0.001353654532330754,0.0024356601391561337,0.0013291657548979556,0.003314292979166494,0.001548521574245455,0.003261709804144879,0.0013977766879101142,0.0018223021585189222,0.0024017168693710967,0.0018738224350168785,0.002514004310167985,0.0052703409572489104,0.0067841194571334916,0.0019299289975810996,0.0015846340389439452,0.000996901270305425,0.00528173482072927,0.0012439701032105983,0.0016385877765404473,0.001232927528700291,0.0012788290084852728,0.0010820055154579418,0.49715951591750146,0.0020382034290745378,0.00439628345658314,0.0011121200046871871,0.00223661381604505,0.0023328806160951713,0.0020790534094145816,0.00410688012361945,0.0016730976860478432,0.001202429149682273,0.0015659310325749688,0.0017196529035476463,0.0023074934165890626,0.0033281409668026864,0.0015729428582048075,0.0039864144347044024,0.0015373700461439657,0.0030297301181477503,0.0012899732340484107,0.0037699107101681274
414,0.0020843389929077983,0.0016992414611414423,0.0015701649390892677,0.004984205334104639,0.0009145208161465456,0.0022608494290446905,0.001150163294487313,0.0016129694852530902,0.0017773372593545345,0.0010778921583895693,0.007473885686544825,0.002044125104157784,0.0028421020112952464,0.0018941083525234378,0.0014903481845292238,0.0016838416736629056,0.001772816917553986,0.0019527994828375677,0.0032865593446164253,0.0016053863497297093,0.0021516540397397313,0.0022959928250294546,0.003441417439256728,0.0018077597280885792,0.0017293802044595623,0.0030606915009273074,0.0046109285297353565,0.0018025426867812927,0.006912583940819936,0.0024342545793915663,0.2687149007290318,0.003509530672741031,0.0030667611064247894,0.0019117670233210664,0.0013610281715397286,0.0015961303797447438,0.0020341346890333355,0.0008378314706172824,0.0012247829143285098,0.0011423140483539018,0.0009705895545031303,0.0013924660447340663,0.0022389376138623857,0.0023003302968226855,0.002932983647938767,0.0014280004749169638,0.001597487161810025,0.0010782813573914295,0.0019011116214961948,0.003344042586595778,0.00747295287810201,0.0016077992704780712,0.007411963266236597,0.10161751400084675,0.0065160881122240935,0.03121355352366258,0.012554414707552367,0.0010047204499223964,0.0012246620947828323,0.001054733738162576,0.0022176440998986266,0.0018223252341578863,0.002757430195004045,0.001389468640849643,0.004133108110486605,0.005415757436087104,0.0029586389617818998,0.0017496082385264663,0.10748788130484875,0.09113091483378698,0.00270491484093989,0.0017947715772671257,0.0012573448060293375,0.009704303776038224,0.0012756752642661955,0.0023954946953560737,0.0011632758963964478,0.0017497412211881112,0.0012296029691361667,0.0052484104642869745,0.0025417995489072634,0.00409751448481769,0.0009031303649927388,0.007802699509860805,0.0020938399987788093,0.001879125799955575,0.1418903024408225,0.0013638603255786616,0.0012818767997297008,0.0012164746072203115,0.0017460506149209213,0.0018054538124446062,0.003817375569607787,0.0023442648110707236,0.002054839982024156,0.001274153809834467,0.0026556720957786567,0.0016779752314314013,0.016280599864264913
421,0.0013573425886685539,0.0014289453090794656,0.004675610851980677,0.0036736610310090633,0.000991297866249018,0.001493386903171614,0.002466221355102607,0.0010671010073022465,0.001182161789680341,0.0013105705849395333,0.0012562593406428863,0.0014416086459902672,0.0017049020039333796,0.0014335385757111277,0.0012134274570205629,0.0015470564284941974,0.0011987710003384126,0.001790631610083629,0.0019470788494309898,0.003398856653773809,0.0013276335605698468,0.001669865553965865,0.0020648617319078445,0.0016700633918248413,0.0018738714842908245,0.0016691338522640694,0.0022363498836378555,0.002023287451137951,0.002214024726519175,0.002638806884669449,0.0036301491464558328,0.0019353803438309802,0.0015777253565143253,0.00108790358617057,0.0047140639453428085,0.001233825765713447,0.008930793527535862,0.002854670222601801,0.004400001184169303,0.004188324133381619,0.005270235669322807,0.0019495149309805915,0.002422875592566895,0.003763435006344168,0.0022126646391511995,0.002770816225498039,0.001002015073126795,0.003027430473246343,0.001925132260404988,0.0071641749135731205,0.005227671658731071,0.0011742384069813728,0.0018304843915744017,0.001258689976405264,0.10160626253484781,0.007435768588952767,0.001965446516736175,0.003278603078226355,0.004416596147457931,0.004086295186344895,0.0024695333311286127,0.0019544558899698317,0.001620959561090706,0.0031671404907893893,0.002592385647275307,0.0017145823066399056,0.0013626157074031928,0.010329721266416118,0.016073013831604296,0.008133703086457602,0.0029259253359950835,0.0022793927820922316,0.0015396648245415859,0.004310127736287779,0.001872446169510532,0.2671378123104139,0.00690376352222373,0.014515699347067972,0.0014533000804454195,0.0028699567393771427,0.0015339426798806736,0.0037783836840151255,0.0031799861346301687,0.0015831573570987325,0.008598485960662369,0.005351406187456294,0.029477015730460958,0.3075200605484715,0.004534838203532785,0.0023300662117136735,0.004866407589534748,0.0016068745747021276,0.0014787872418043915,0.0009752493369727948,0.002540016646558391,0.0017567758335220282,0.005654611786100517,0.0014670894645077241,0.0022331632284271325
422,0.005172127903626719,0.002266397019338006,0.0017782200124596345,0.0027441200186136836,0.0011276392537322624,0.00236464685480992,0.001338642413834716,0.0017820619252178055,0.0024622519976550982,0.001868413209604301,0.005034229442343877,0.0025308895739475706,0.004430359637597683,0.00233848803772729,0.0016385782356292465,0.0016314349585045222,0.0020467493689532057,0.00206659758613701,0.0034089891306548215,0.0017731598930133003,0.005145341860417644,0.0019661808805144666,0.0026214506462623527,0.002737647798610259,0.0020104929202530166,0.002409423924687126,0.004576769288924965,0.0015952952422951948,0.0028730085642420123,0.002183431383713212,0.0019778981165950557,0.004652029162605713,0.003382970458088298,0.005020275473181836,0.0012821602123733033,0.0021434175885006934,0.0015650011443120774,0.0011045256233210702,0.0015158200571780715,0.0013230841102076015,0.0011040375992062868,0.0020820015720247192,0.001529555988412138,0.001550195884371529,0.0029450522159979358,0.0017042530438276682,0.002095610297160768,0.0012756695671980044,0.002501953668281437,0.003068190155615117,0.001930993861319791,0.0020711632787841754,0.0025035573247172383,0.003834677504601302,0.010829504965770897,0.005246574135069713,0.0016952660186592098,0.0011709422687925472,0.0013316271289656415,0.0013145504135251846,0.004563977038914668,0.001654304986114116,0.00246253115085995,0.0014345223004473757,0.0031238902028182685,0.4888513494451783,0.0016680635921118507,0.0011539553109377752,0.0044255965504565445,0.003828349556935859,0.0039599221572580705,0.0021465880465759324,0.0014877642675744196,0.0035436524037694484,0.001888352856934796,0.0033364502604865108,0.26637155465703405,0.0013985959304499331,0.0018419569160258197,0.0039913426577018445,0.0031179029630632065,0.0020031266696217717,0.00104952539486462,0.002862244449269359,0.002693139517324266,0.00228313043015745,0.0029030653722827114,0.001425427052931216,0.001722965543552862,0.0014542463291614578,0.0015680105909783241,0.002586334850722902,0.0029683304148958706,0.002837757053298274,0.0017286096769882288,0.001385133600677536,0.0015241979668033537,0.0017221845791064172,0.005356406502366161
424,0.0016213468500373043,0.0018089595925737988,0.0020873221651632563,0.0021169031278325495,0.0015178356158809993,0.002250669754436801,0.0015463225248563478,0.0013312686913724517,0.0014511608173904012,0.002189197099879756,0.002535512832637737,0.002439139701014106,0.0027047297464352364,0.002311978917163261,0.002208530445404529,0.0017763006546229264,0.002255827219967261,0.0019781318167773013,0.006248316692536337,0.0026788137795939197,0.0020804293630317717,0.003551442429045763,0.003297950724342027,0.002074152206929686,0.003314370794330831,0.002005950853060294,0.0036444245922292885,0.005299036482619857,0.0028925392406732417,0.002171390085047053,0.002814135739037183,0.0031141362313076002,0.0023832176556638275,0.0016178615285001824,0.002353436837050513,0.00231219129791899,0.0026211170836635198,0.001657398142796136,0.002376680204976391,0.0016860532865612063,0.002530413993924065,0.0021839918924504115,0.0030721655030197764,0.003548553028909143,0.004749257156328828,0.0015885004337228043,0.0017899617216338112,0.002190110302738789,0.002494303633987737,0.003122409550215361,0.002411725912329163,0.0025649748148496724,0.002064789366898266,0.0017462456673034519,0.0019794759440265384,0.0024134399291782208,0.0021638278527957183,0.0022988224684674856,0.0018556593010103848,0.0017565274511366657,0.2007634383345138,0.0019492164513941741,0.002940362999598325,0.002675661394453637,0.006287210397644737,0.002084725995990468,0.0029075554383690633,0.0016243965151762894,0.0035118792569876606,0.003005035141032125,0.0025082073507174956,0.002654104339207269,0.0020468081803887163,0.005107465730431162,0.00448673475251532,0.004415576818441998,0.0018517161942875901,0.005485838115351694,0.0028808480125705554,0.0024009568409331682,0.0023377462834065555,0.0027959118359725072,0.001729724656427759,0.0037866240397037556,0.002406358127679858,0.0024376338136739687,0.0022301193731219457,0.0020110679977310476,0.003574024602495933,0.0027990565577262487,0.001950395398560685,0.0032560360818512193,0.26734722600979594,0.0017296319527923421,0.0020222961185638417,0.0021930632483874563,0.0027981119935631,0.28134348728275277,0.0028124078422032987
429,0.0018453006626692953,0.0019806504054422167,0.0016641814892597768,0.001664951726594207,0.0016666836682404447,0.0023532423586905835,0.0014159147593882794,0.0014050702970136496,0.001484495110457885,0.0027091052573712786,0.003029087244974455,0.002519655643337819,0.002574598711164064,0.0023515825806266484,0.0020442740131957553,0.001561765316233907,0.002353203565312529,0.0018472483532045716,0.2687019580409266,0.0025875337635012105,0.0020845661532230405,0.0033148690547300658,0.0019193194962032229,0.0017525709173534481,0.002314271290497971,0.001375202706483913,0.006057085124050928,0.002493150915064975,0.0024091601417967944,0.001927147880516789,0.0020899738167885315,0.0033663667321482426,0.0022167902511924355,0.0017565249180143405,0.0017950953726626976,0.0023302124106774464,0.0019638023066631542,0.001467597794226882,0.0022535086571559815,0.0013871211615478936,0.0014565418593098412,0.0021166736651194243,0.002759946994321057,0.0018013528762309981,0.004076970299772459,0.00152981142705624,0.0036557205990434757,0.002160970244397485,0.0027455403264863023,0.002943048073294523,0.0018736036279255331,0.007459786087898274,0.008422941060512364,0.002035366570102718,0.003022292876862418,0.0024941687710720102,0.004816064982885258,0.0020945995217269376,0.0016932266999875112,0.0015791911665054773,0.0029830383476745687,0.0018958979182476037,0.0021755418690286906,0.0024054082628017955,0.014495527628784779,0.0023508293961238295,0.0022870695924092745,0.0012102594229966345,0.004621607869144452,0.002542932886261976,0.002221337780089649,0.0024101968108422318,0.0017422841179249218,0.0039673799841939035,0.005606667726118101,0.4671938442498841,0.0017055096979674857,0.002370378529378856,0.004489982083272589,0.005686833164298061,0.0022766379729850525,0.002285912347629496,0.0016411007393290161,0.008604093537595779,0.002812174656099849,0.002248978900471756,0.0017273549840367416,0.0017053666917407988,0.004188568931941686,0.0027400896324762712,0.0018058307034348293,0.002988184747206795,0.0026019432131861213,0.0017648345548673624,0.0018083765148034692,0.0018916491773799623,0.0016348632772121743,0.003398307077193429,0.0027405012333614016
